T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
0.450000	 0.384961	 0.329733	 0.198565	 0.000000	 
0.400000	 0.386201	 0.345614	 0.172157	 0.000000	 
0.350000	 0.399028	 0.350395	 0.190866	 0.000000	 
0.300000	 0.394256	 0.351688	 0.178157	 0.000000	 
0.250000	 0.396521	 0.355640	 0.175287	 0.000000	 
0.200000	 0.421585	 0.378361	 0.185937	 0.000000	 
0.150000	 0.421021	 0.377936	 0.185521	 0.000000	 
0.100000	 0.420934	 0.377405	 0.186396	 0.000000	 
0.050000	 0.418925	 0.372425	 0.191821	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(400,40)/0.050000	 
Cooling... 
1.000000	 0.265540	 0.256866	 -0.064860	 0.000000	 
0.950000	 0.324113	 0.317581	 -0.061881	 0.000000	 
0.900000	 0.348743	 0.304740	 -0.160479	 0.000000	 
0.850000	 0.388592	 0.313047	 -0.229603	 0.000000	 
0.800000	 0.404309	 0.319184	 -0.246572	 0.000000	 
0.750000	 0.383027	 0.322238	 -0.205469	 0.000000	 
0.700000	 0.417697	 0.300150	 -0.289893	 0.000000	 
0.650000	 0.427818	 0.345817	 -0.251609	 0.000000	 
0.600000	 0.447633	 0.349857	 -0.279080	 0.000000	 
0.550000	 0.462358	 0.351208	 -0.300595	 0.000000	 
0.500000	 0.483525	 0.360780	 -0.321787	 0.000000	 
0.450000	 0.474462	 0.340104	 -0.330691	 0.000000	 
0.400000	 0.465739	 0.349255	 -0.307955	 0.000000	 
0.350000	 0.462275	 0.337983	 -0.315291	 0.000000	 
0.300000	 0.468503	 0.334550	 -0.327932	 0.000000	 
0.250000	 0.470402	 0.353406	 -0.310430	 0.000000	 
0.200000	 0.476877	 0.359965	 -0.312729	 0.000000	 
0.150000	 0.491337	 0.376417	 -0.315781	 0.000000	 
0.100000	 0.488215	 0.370125	 -0.318361	 0.000000	 
0.050000	 0.494418	 0.372916	 -0.324624	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(800,80)/0.050000	 
Cooling... 
1.000000	 0.348084	 0.281724	 0.200274	 0.000000	 
0.950000	 0.372234	 0.275062	 0.249953	 0.000000	 
0.900000	 0.446855	 0.305984	 0.325190	 0.000000	 
0.850000	 0.482317	 0.292170	 0.383505	 0.000000	 
0.800000	 0.547812	 0.296359	 0.460211	 0.000000	 
0.750000	 0.540383	 0.301234	 0.447825	 0.000000	 
0.700000	 0.578533	 0.300544	 0.493740	 0.000000	 
0.650000	 0.599566	 0.281729	 0.529034	 0.000000	 
0.600000	 0.633858	 0.351886	 0.526768	 0.000000	 
0.550000	 0.670677	 0.291255	 0.603979	 0.000000	 
0.500000	 0.706884	 0.306402	 0.636608	 0.000000	 
0.450000	 0.730532	 0.307648	 0.662435	 0.000000	 
0.400000	 0.760485	 0.319003	 0.690296	 0.000000	 
0.350000	 0.767601	 0.309070	 0.702574	 0.000000	 
0.300000	 0.792916	 0.295519	 0.735740	 0.000000	 
0.250000	 0.802617	 0.295750	 0.746102	 0.000000	 
0.200000	 0.808783	 0.277967	 0.759476	 0.000000	 
0.150000	 0.828772	 0.301104	 0.772112	 0.000000	 
0.100000	 0.839534	 0.298346	 0.784722	 0.000000	 
0.050000	 0.848698	 0.294737	 0.795870	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(800,80)/0.050000	 
Cooling... 
1.000000	 0.351897	 0.281712	 0.209297	 0.000000	 
0.950000	 0.330526	 0.262611	 0.195927	 0.000000	 
0.900000	 0.407132	 0.288385	 0.286981	 0.000000	 
0.850000	 0.444080	 0.315873	 0.311522	 0.000000	 
0.800000	 0.495991	 0.304850	 0.390923	 0.000000	 
0.750000	 0.454795	 0.329231	 0.312689	 0.000000	 
0.700000	 0.473340	 0.324407	 0.344280	 0.000000	 
0.650000	 0.466338	 0.317056	 0.341442	 0.000000	 
0.600000	 0.462101	 0.369158	 0.277713	 0.000000	 
0.550000	 0.469624	 0.310472	 0.352206	 0.000000	 
0.500000	 0.484731	 0.332351	 0.352092	 0.000000	 
0.450000	 0.484130	 0.356571	 0.327068	 0.000000	 
0.400000	 0.497479	 0.350275	 0.352953	 0.000000	 
0.350000	 0.473825	 0.325963	 0.343619	 0.000000	 
0.300000	 0.499250	 0.329576	 0.374935	 0.000000	 
0.250000	 0.510902	 0.337747	 0.383282	 0.000000	 
0.200000	 0.505719	 0.329157	 0.383881	 0.000000	 
0.150000	 0.513675	 0.345216	 0.380364	 0.000000	 
0.100000	 0.516238	 0.344205	 0.384726	 0.000000	 
0.050000	 0.524079	 0.342050	 0.397061	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(800,80)/0.050000	 
Cooling... 
1.000000	 0.287677	 0.263803	 0.113323	 0.000000	 
0.950000	 0.291130	 0.267432	 0.113116	 0.000000	 
0.900000	 0.344710	 0.297816	 0.172265	 0.000000	 
0.850000	 0.377954	 0.323159	 0.194035	 0.000000	 
0.800000	 0.415181	 0.331973	 0.249023	 0.000000	 
0.750000	 0.397610	 0.324762	 0.229140	 0.000000	 
0.700000	 0.417172	 0.333219	 0.250428	 0.000000	 
0.650000	 0.417034	 0.334833	 0.248077	 0.000000	 
0.600000	 0.470549	 0.397021	 0.251481	 0.000000	 
0.550000	 0.473607	 0.334916	 0.334337	 0.000000	 
0.500000	 0.478436	 0.364264	 0.309981	 0.000000	 
0.450000	 0.486645	 0.360121	 0.326765	 0.000000	 
0.400000	 0.490003	 0.369780	 0.321315	 0.000000	 
0.350000	 0.490984	 0.376870	 0.314576	 0.000000	 
0.300000	 0.495832	 0.357131	 0.343883	 0.000000	 
0.250000	 0.505315	 0.344983	 0.369055	 0.000000	 
0.200000	 0.521540	 0.356664	 0.380464	 0.000000	 
0.150000	 0.529685	 0.379082	 0.369834	 0.000000	 
0.100000	 0.536937	 0.380365	 0.378961	 0.000000	 
0.050000	 0.532915	 0.368161	 0.385291	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(800,80)/0.050000	 
Cooling... 
1.000000	 0.346439	 0.278535	 0.202377	 0.000000	 
0.950000	 0.429590	 0.296302	 0.309635	 0.000000	 
0.900000	 0.569804	 0.273518	 0.499381	 0.000000	 
0.850000	 0.615809	 0.296624	 0.539434	 0.000000	 
0.800000	 0.655188	 0.281645	 0.591164	 0.000000	 
0.750000	 0.660968	 0.291342	 0.592436	 0.000000	 
0.700000	 0.688033	 0.291494	 0.622758	 0.000000	 
0.650000	 0.711046	 0.248337	 0.666022	 0.000000	 
0.600000	 0.726467	 0.338561	 0.642502	 0.000000	 
0.550000	 0.750423	 0.255207	 0.705537	 0.000000	 
0.500000	 0.763390	 0.275409	 0.711603	 0.000000	 
0.450000	 0.782066	 0.287724	 0.726904	 0.000000	 
0.400000	 0.800931	 0.297478	 0.743538	 0.000000	 
0.350000	 0.809315	 0.293915	 0.754017	 0.000000	 
0.300000	 0.828298	 0.279454	 0.779682	 0.000000	 
0.250000	 0.839832	 0.275766	 0.793245	 0.000000	 
0.200000	 0.846614	 0.280197	 0.798878	 0.000000	 
0.150000	 0.864164	 0.294966	 0.812217	 0.000000	 
0.100000	 0.876357	 0.290387	 0.826839	 0.000000	 
0.050000	 0.885554	 0.294103	 0.835285	 0.000000	 
