T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.353492	 0.340471	 -0.093739	 0.000000	 
0.950000	 0.349764	 0.346967	 -0.042922	 0.000000	 
0.900000	 0.394397	 0.375009	 -0.120114	 0.000000	 
0.850000	 0.383430	 0.306818	 -0.229416	 0.000000	 
0.800000	 0.424773	 0.376713	 -0.195639	 0.000000	 
0.750000	 0.465870	 0.316891	 -0.341347	 0.000000	 
0.700000	 0.484807	 0.281731	 -0.394401	 0.000000	 
0.650000	 0.611233	 0.360014	 -0.493847	 0.000000	 
0.600000	 0.649700	 0.289208	 -0.581436	 0.000000	 
0.550000	 0.654462	 0.253994	 -0.603073	 0.000000	 
0.500000	 0.678594	 0.305543	 -0.605695	 0.000000	 
0.450000	 0.708770	 0.379274	 -0.598635	 0.000000	 
0.400000	 0.691490	 0.299078	 -0.623123	 0.000000	 
0.350000	 0.739281	 0.302654	 -0.674365	 0.000000	 
0.300000	 0.752549	 0.291993	 -0.693358	 0.000000	 
0.250000	 0.747818	 0.305312	 -0.682634	 0.000000	 
0.200000	 0.787312	 0.315826	 -0.721161	 0.000000	 
0.150000	 0.804861	 0.302456	 -0.745855	 0.000000	 
0.100000	 0.819440	 0.304635	 -0.760705	 0.000000	 
0.050000	 0.828806	 0.314953	 -0.766630	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.328713	 0.327819	 0.019172	 0.000000	 
0.950000	 0.350352	 0.349317	 -0.012945	 0.000000	 
0.900000	 0.399929	 0.383977	 -0.106854	 0.000000	 
0.850000	 0.434888	 0.383645	 -0.199400	 0.000000	 
0.800000	 0.493334	 0.447940	 -0.203716	 0.000000	 
0.750000	 0.488233	 0.401395	 -0.276999	 0.000000	 
0.700000	 0.507382	 0.374526	 -0.341821	 0.000000	 
0.650000	 0.503539	 0.390368	 -0.317360	 0.000000	 
0.600000	 0.518724	 0.332875	 -0.397659	 0.000000	 
0.550000	 0.544377	 0.319717	 -0.440314	 0.000000	 
0.500000	 0.569186	 0.350801	 -0.448216	 0.000000	 
0.450000	 0.591531	 0.385969	 -0.448093	 0.000000	 
0.400000	 0.590641	 0.370593	 -0.459800	 0.000000	 
0.350000	 0.606932	 0.352815	 -0.493781	 0.000000	 
0.300000	 0.596280	 0.296446	 -0.517243	 0.000000	 
0.250000	 0.600312	 0.318668	 -0.508695	 0.000000	 
0.200000	 0.628290	 0.344073	 -0.525688	 0.000000	 
0.150000	 0.649218	 0.331346	 -0.558282	 0.000000	 
0.100000	 0.669247	 0.348844	 -0.571112	 0.000000	 
0.050000	 0.687312	 0.369561	 -0.579499	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(200,20)/0.050000	 
Cooling... 
1.000000	 0.387305	 0.379887	 -0.071394	 0.000000	 
0.950000	 0.417016	 0.315143	 -0.269890	 0.000000	 
0.900000	 0.390268	 0.325939	 -0.212346	 0.000000	 
0.850000	 0.413311	 0.322151	 -0.256938	 0.000000	 
0.800000	 0.447065	 0.313031	 -0.315845	 0.000000	 
0.750000	 0.444595	 0.369487	 -0.245899	 0.000000	 
0.700000	 0.440081	 0.328129	 -0.292318	 0.000000	 
0.650000	 0.517251	 0.390108	 -0.338598	 0.000000	 
0.600000	 0.506593	 0.375609	 -0.339386	 0.000000	 
0.550000	 0.610904	 0.360601	 -0.492652	 0.000000	 
0.500000	 0.594111	 0.363054	 -0.469368	 0.000000	 
0.450000	 0.625332	 0.381084	 -0.494831	 0.000000	 
0.400000	 0.644146	 0.369521	 -0.526815	 0.000000	 
0.350000	 0.680001	 0.394373	 -0.553876	 0.000000	 
0.300000	 0.661936	 0.362039	 -0.554007	 0.000000	 
0.250000	 0.674077	 0.357804	 -0.571200	 0.000000	 
0.200000	 0.676901	 0.346062	 -0.581679	 0.000000	 
0.150000	 0.695859	 0.366590	 -0.591444	 0.000000	 
0.100000	 0.698658	 0.371975	 -0.591391	 0.000000	 
0.050000	 0.704751	 0.380374	 -0.593275	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.334150	 0.333014	 -0.012552	 0.000000	 
0.950000	 0.339079	 0.337390	 0.027717	 0.000000	 
0.900000	 0.382183	 0.366707	 -0.100670	 0.000000	 
0.850000	 0.387146	 0.230580	 -0.310719	 0.000000	 
0.800000	 0.495259	 0.329532	 -0.369297	 0.000000	 
0.750000	 0.540846	 0.292833	 -0.453759	 0.000000	 
0.700000	 0.522747	 0.211984	 -0.477110	 0.000000	 
0.650000	 0.606051	 0.317951	 -0.515881	 0.000000	 
0.600000	 0.663548	 0.317289	 -0.582504	 0.000000	 
0.550000	 0.652317	 0.268801	 -0.594231	 0.000000	 
0.500000	 0.701488	 0.310925	 -0.628534	 0.000000	 
0.450000	 0.738383	 0.367703	 -0.640038	 0.000000	 
0.400000	 0.740257	 0.315637	 -0.669517	 0.000000	 
0.350000	 0.762474	 0.317025	 -0.693357	 0.000000	 
0.300000	 0.785465	 0.278799	 -0.734260	 0.000000	 
0.250000	 0.796845	 0.273111	 -0.748569	 0.000000	 
0.200000	 0.821356	 0.281237	 -0.771646	 0.000000	 
0.150000	 0.848950	 0.320577	 -0.786085	 0.000000	 
0.100000	 0.860982	 0.327045	 -0.796442	 0.000000	 
0.050000	 0.864444	 0.328999	 -0.799385	 0.000000	 
