4.355963e-01 -9.001421e-01 
6.648403e-01 -7.469855e-01 
4.009811e-01 -9.160863e-01 
7.715735e-02 -9.970189e-01 
-2.495654e-01 -9.683579e-01 
-2.281078e-01 -9.736359e-01 
-1.614820e-01 -9.868757e-01 
-8.043577e-02 -9.967598e-01 
-1.329941e-02 -9.999116e-01 
2.785109e-01 -9.604331e-01 
5.013694e-01 -8.652333e-01 
5.931025e-01 -8.051269e-01 
8.361844e-01 -5.484484e-01 
6.754533e-01 -7.374028e-01 
3.807644e-01 -9.246721e-01 
7.020117e-01 -7.121654e-01 
7.791605e-01 -6.268245e-01 
4.291370e-01 -9.032394e-01 
5.675620e-01 -8.233307e-01 
4.463262e-01 -8.948703e-01 
3.781227e-01 -9.257555e-01 
4.331092e-01 -9.013415e-01 
5.265469e-01 -8.501461e-01 
6.080208e-01 -7.939211e-01 
7.898623e-01 -6.132842e-01 
6.557490e-01 -7.549790e-01 
5.385104e-01 -8.426189e-01 
5.391357e-01 -8.422189e-01 
5.954018e-01 -8.034281e-01 
4.691190e-01 -8.831350e-01 
6.363946e-01 -7.713636e-01 
8.130086e-01 -5.822516e-01 
3.560570e-01 -9.344642e-01 
-4.226883e-01 -9.062751e-01 
-1.806640e-01 -9.835449e-01 
-5.629215e-02 -9.984143e-01 
2.093249e-02 -9.997809e-01 
6.005668e-01 -7.995746e-01 
4.834311e-01 -8.753824e-01 
3.339256e-01 -9.425994e-01 
5.603905e-02 -9.984286e-01 
3.416863e-01 -9.398141e-01 
3.620749e-01 -9.321490e-01 
4.052235e-01 -9.142177e-01 
4.220635e-01 -9.065663e-01 
2.927716e-01 -9.561824e-01 
4.584772e-01 -8.887062e-01 
7.180881e-01 -6.959522e-01 
7.136093e-01 -7.005439e-01 
5.803230e-01 -8.143864e-01 
2.038748e-01 -9.789970e-01 
2.845207e-01 -9.586699e-01 
1.467717e-01 -9.891704e-01 
-1.735597e-01 -9.848234e-01 
-3.163591e-01 -9.486395e-01 
-1.647541e-01 -9.863347e-01 
-2.446883e-02 -9.997006e-01 
1.659807e-01 -9.861290e-01 
-8.382658e-02 -9.964804e-01 
-3.276259e-01 -9.448075e-01 
1.658532e-01 -9.861505e-01 
-4.456728e-02 -9.990064e-01 
1.493799e-01 -9.887799e-01 
1.897487e-01 -9.818327e-01 
4.659812e-01 -8.847946e-01 
3.950157e-01 -9.186744e-01 
4.049166e-01 -9.143536e-01 
1.520308e-01 -9.883758e-01 
-2.172160e-01 -9.761236e-01 
-5.520131e-01 -8.338354e-01 
-3.928169e-01 -9.196167e-01 
6.890153e-03 -9.999763e-01 
9.729788e-02 -9.952553e-01 
2.269588e-01 -9.739044e-01 
2.353034e-01 -9.719220e-01 
4.773025e-01 -8.787390e-01 
7.277629e-01 -6.858288e-01 
7.762856e-01 -6.303814e-01 
7.624459e-01 -6.470520e-01 
8.587482e-01 -5.123977e-01 
6.275816e-01 -7.785508e-01 
6.600870e-01 -7.511891e-01 
5.307556e-01 -8.475249e-01 
5.165014e-01 -8.562864e-01 
7.141369e-01 -7.000060e-01 
6.481612e-01 -7.615031e-01 
7.978089e-01 -6.029104e-01 
4.681328e-01 -8.836581e-01 
6.266049e-01 -7.793371e-01 
6.833737e-01 -7.300688e-01 
7.152842e-01 -6.988337e-01 
6.671773e-01 -7.448989e-01 
3.920856e-01 -9.199287e-01 
2.603788e-01 -9.655065e-01 
5.549637e-01 -8.318745e-01 
5.296972e-01 -8.481868e-01 
3.127197e-01 -9.498455e-01 
-2.797195e-01 -9.600818e-01 
-3.139058e-01 -9.494541e-01 
-3.502357e-01 -9.366616e-01 
-3.076959e-02 -9.995265e-01 
1.029669e-01 -9.946848e-01 
4.528126e-01 -8.916057e-01 
6.419860e-01 -7.667164e-01 
7.411190e-01 -6.713737e-01 
3.845379e-01 -9.231092e-01 
4.812834e-01 -8.765650e-01 
-6.460535e-02 -9.979109e-01 
2.768127e-01 -9.609239e-01 
5.270510e-02 -9.986101e-01 
5.415773e-01 -8.406509e-01 
5.317728e-01 -8.468871e-01 
7.192567e-01 -6.947444e-01 
7.726245e-01 -6.348633e-01 
7.289746e-01 -6.845408e-01 
4.480351e-01 -8.940160e-01 
5.128544e-01 -8.584756e-01 
1.805577e-01 -9.835644e-01 
-1.801957e-01 -9.836308e-01 
-4.941634e-02 -9.987783e-01 
1.352656e-01 -9.908094e-01 
1.166189e-01 -9.931767e-01 
1.339067e-01 -9.909939e-01 
-2.625093e-01 -9.649295e-01 
2.179041e-01 -9.759702e-01 
1.956798e-01 -9.806678e-01 
1.893392e-01 -9.819117e-01 
4.888936e-01 -8.723434e-01 
3.059696e-01 -9.520413e-01 
1.394025e-01 -9.902358e-01 
3.143434e-01 -9.493093e-01 
9.154024e-02 -9.958014e-01 
-3.597074e-01 -9.330651e-01 
-3.233914e-03 -9.999948e-01 
-2.356219e-01 -9.718448e-01 
-1.779577e-01 -9.840381e-01 
-9.469676e-02 -9.955062e-01 
2.811911e-01 -9.596518e-01 
3.872489e-02 -9.992499e-01 
4.176824e-01 -9.085931e-01 
8.959522e-01 -4.441504e-01 
9.670166e-01 -2.547134e-01 
6.928655e-01 -7.210668e-01 
9.198745e-01 -3.922129e-01 
7.972190e-01 -6.036902e-01 
6.358558e-01 -7.718079e-01 
6.139374e-01 -7.893547e-01 
5.868986e-01 -8.096604e-01 
9.034399e-01 -4.287147e-01 
9.318487e-01 -3.628470e-01 
9.101292e-01 -4.143245e-01 
8.037141e-01 -5.950156e-01 
7.827256e-01 -6.223670e-01 
8.508598e-01 -5.253928e-01 
7.614788e-01 -6.481898e-01 
2.625944e-01 -9.649063e-01 
3.199371e-01 -9.474388e-01 
2.182184e-01 -9.759000e-01 
2.976496e-01 -9.546752e-01 
1.487979e-01 -9.888676e-01 
2.126731e-01 -9.771234e-01 
-1.456457e-01 -9.893368e-01 
-4.825728e-01 -8.758558e-01 
-2.857004e-01 -9.583190e-01 
-4.323979e-03 -9.999907e-01 
1.970144e-01 -9.804006e-01 
2.828485e-02 -9.995999e-01 
3.169014e-01 -9.484585e-01 
6.755706e-01 -7.372953e-01 
3.487176e-01 -9.372279e-01 
6.439003e-01 -7.651094e-01 
6.138765e-01 -7.894021e-01 
5.400514e-01 -8.416321e-01 
6.690549e-01 -7.432130e-01 
6.711086e-01 -7.413591e-01 
7.411889e-01 -6.712965e-01 
7.876035e-01 -6.161824e-01 
8.535618e-01 -5.209916e-01 
6.859971e-01 -7.276042e-01 
7.324181e-01 -6.808552e-01 
7.145059e-01 -6.996294e-01 
4.181664e-01 -9.083705e-01 
6.119072e-01 -7.909296e-01 
7.574558e-02 -9.971272e-01 
-9.329386e-02 -9.956386e-01 
7.224329e-02 -9.973870e-01 
-1.606412e-02 -9.998710e-01 
-1.981862e-02 -9.998036e-01 
6.479156e-01 -7.617121e-01 
4.805733e-01 -8.769545e-01 
6.320145e-01 -7.749566e-01 
7.148612e-01 -6.992664e-01 
3.942322e-01 -9.190109e-01 
2.664229e-02 -9.996450e-01 
4.670841e-02 -9.989086e-01 
-8.533285e-02 -9.963525e-01 
-2.992925e-01 -9.541614e-01 
-1.670096e-01 -9.859553e-01 
-2.875741e-01 -9.577584e-01 
-4.306090e-03 -9.999907e-01 
3.738512e-01 -9.274887e-01 
5.936044e-01 -8.047570e-01 
6.636639e-01 -7.480309e-01 
7.326246e-01 -6.806329e-01 
8.701887e-01 -4.927187e-01 
8.820152e-01 -4.712209e-01 
9.163055e-01 -4.004801e-01 
8.819217e-01 -4.713960e-01 
8.630827e-01 -5.050626e-01 
8.930678e-01 -4.499221e-01 
7.535354e-01 -6.574074e-01 
6.495699e-01 -7.603019e-01 
8.367771e-01 -5.475437e-01 
9.508725e-01 -3.095827e-01 
9.439868e-01 -3.299833e-01 
9.323787e-01 -3.614829e-01 
7.904059e-01 -6.125835e-01 
7.493333e-01 -6.621930e-01 
3.099229e-01 -9.507617e-01 
2.767904e-01 -9.609303e-01 
-1.640687e-02 -9.998654e-01 
-1.962693e-01 -9.805500e-01 
8.441285e-02 -9.964309e-01 
2.702401e-01 -9.627930e-01 
3.233456e-01 -9.462809e-01 
-1.173143e-01 -9.930948e-01 
-8.945032e-02 -9.959913e-01 
-2.717361e-01 -9.623718e-01 
-3.433930e-01 -9.391918e-01 
1.893833e-01 -9.819032e-01 
4.043727e-01 -9.145943e-01 
4.754829e-01 -8.797250e-01 
5.954108e-01 -8.034215e-01 
5.251616e-01 -8.510025e-01 
6.743963e-01 -7.383696e-01 
5.126028e-01 -8.586259e-01 
3.338891e-02 -9.994424e-01 
8.090811e-02 -9.967216e-01 
6.684329e-01 -7.437724e-01 
6.956830e-01 -7.183489e-01 
8.098013e-01 -5.867042e-01 
5.925152e-01 -8.055593e-01 
7.758457e-01 -6.309228e-01 
7.150104e-01 -6.991138e-01 
7.442537e-01 -6.678970e-01 
7.216574e-01 -6.922504e-01 
7.535208e-01 -6.574240e-01 
4.171371e-01 -9.088436e-01 
-7.853735e-02 -9.969112e-01 
-8.892246e-02 -9.960386e-01 
-2.617571e-01 -9.651338e-01 
3.332990e-02 -9.994444e-01 
5.223417e-01 -8.527363e-01 
6.141831e-01 -7.891636e-01 
6.730061e-01 -7.396369e-01 
6.060761e-01 -7.954067e-01 
7.014222e-01 -7.127460e-01 
4.982628e-01 -8.670261e-01 
2.067615e-01 -9.783914e-01 
-4.049987e-01 -9.143173e-01 
-5.280160e-01 -8.492344e-01 
-1.611538e-01 -9.869293e-01 
-1.584581e-01 -9.873657e-01 
4.398854e-01 -8.980539e-01 
3.415657e-01 -9.398579e-01 
4.387542e-01 -8.986071e-01 
6.280013e-01 -7.782123e-01 
7.444258e-01 -6.677052e-01 
8.631769e-01 -5.049017e-01 
8.340253e-01 -5.517262e-01 
8.411318e-01 -5.408303e-01 
9.109104e-01 -4.126042e-01 
9.328059e-01 -3.603793e-01 
9.112460e-01 -4.118625e-01 
7.319375e-01 -6.813717e-01 
8.982590e-01 -4.394665e-01 
9.089255e-01 -4.169585e-01 
8.704320e-01 -4.922886e-01 
8.446225e-01 -5.353623e-01 
7.997813e-01 -6.002914e-01 
8.333749e-01 -5.527082e-01 
7.309179e-01 -6.824654e-01 
2.710498e-01 -9.625653e-01 
1.159621e-01 -9.932536e-01 
-2.415015e-01 -9.704004e-01 
-3.299313e-01 -9.440049e-01 
-1.625936e-01 -9.866931e-01 
2.189032e-02 -9.997604e-01 
5.250943e-01 -8.510441e-01 
2.522557e-01 -9.676606e-01 
-6.307547e-02 -9.980088e-01 
-1.612771e-01 -9.869092e-01 
-2.964323e-01 -9.550539e-01 
1.366973e-01 -9.906129e-01 
4.449636e-01 -8.955487e-01 
4.785202e-01 -8.780766e-01 
5.974513e-01 -8.019052e-01 
6.925897e-01 -7.213317e-01 
6.964979e-01 -7.175589e-01 
6.402073e-01 -7.682022e-01 
3.565020e-01 -9.342946e-01 
-1.330432e-03 -9.999991e-01 
1.448431e-01 -9.894546e-01 
6.705947e-01 -7.418240e-01 
6.188610e-01 -7.855005e-01 
6.316367e-01 -7.752645e-01 
7.901631e-01 -6.128966e-01 
8.657429e-01 -5.004890e-01 
8.462515e-01 -5.327836e-01 
9.213492e-01 -3.887360e-01 
8.421824e-01 -5.391928e-01 
6.416117e-01 -7.670296e-01 
4.392351e-01 -8.983722e-01 
-1.186249e-02 -9.999296e-01 
3.501907e-01 -9.366784e-01 
6.515988e-01 -7.585638e-01 
6.646045e-01 -7.471953e-01 
8.885699e-01 -4.587413e-01 
7.665515e-01 -6.421828e-01 
9.445773e-01 -3.282890e-01 
8.484325e-01 -5.293037e-01 
6.020989e-01 -7.984215e-01 
8.502885e-02 -9.963785e-01 
-2.689504e-01 -9.631540e-01 
-1.250131e-01 -9.921551e-01 
-4.497436e-02 -9.989881e-01 
-2.202196e-01 -9.754503e-01 
1.894233e-01 -9.818955e-01 
4.768024e-01 -8.790105e-01 
7.413600e-01 -6.711076e-01 
7.975611e-01 -6.032382e-01 
8.751527e-01 -4.838468e-01 
9.012679e-01 -4.332623e-01 
8.698096e-01 -4.933875e-01 
7.849280e-01 -6.195870e-01 
8.533560e-01 -5.213286e-01 
6.707429e-01 -7.416899e-01 
9.524781e-01 -3.046072e-01 
9.418668e-01 -3.359864e-01 
8.694708e-01 -4.939844e-01 
9.387762e-01 -3.445275e-01 
8.219297e-01 -5.695889e-01 
7.314022e-01 -6.819464e-01 
6.463314e-01 -7.630568e-01 
6.261000e-01 -7.797428e-01 
3.607411e-01 -9.326660e-01 
3.380918e-02 -9.994283e-01 
