0.350000	 0.535400	 0.388632	 -0.367749	 0.000000	 
0.300000	 0.525765	 0.383740	 -0.359278	 0.000000	 
0.250000	 0.536821	 0.388858	 -0.370069	 0.000000	 
0.200000	 0.539973	 0.390401	 -0.372992	 0.000000	 
0.150000	 0.533266	 0.373903	 -0.380220	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.471388	 0.297743	 0.362402	 0.000000	 
0.950000	 0.487998	 0.298936	 0.379583	 0.000000	 
0.900000	 0.558238	 0.352680	 0.431580	 0.000000	 
0.850000	 0.652124	 0.383243	 0.525570	 0.000000	 
0.800000	 1.089447	 0.478339	 0.941213	 0.000000	 
0.750000	 0.914797	 0.564087	 0.717949	 0.000000	 
0.700000	 0.766557	 0.446318	 0.621445	 0.000000	 
0.650000	 0.929012	 0.531693	 0.759880	 0.000000	 
0.600000	 1.031251	 0.636013	 0.808145	 0.000000	 
0.550000	 1.009344	 0.606707	 0.806428	 0.000000	 
0.500000	 1.116508	 0.670635	 0.891558	 0.000000	 
0.450000	 1.204888	 0.686215	 0.988736	 0.000000	 
0.400000	 1.162999	 0.693525	 0.931620	 0.000000	 
0.350000	 1.881015	 0.749687	 1.691931	 0.000000	 
0.300000	 1.399178	 0.782401	 1.155365	 0.000000	 
0.250000	 1.380412	 0.813528	 1.114381	 0.000000	 
0.200000	 1.538205	 0.867420	 1.266701	 0.000000	 
0.150000	 1.450027	 0.893169	 1.142085	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.542146	 0.301738	 0.449874	 0.000000	 
0.950000	 0.476928	 0.299530	 0.345780	 0.000000	 
0.900000	 0.699311	 0.419360	 0.557451	 0.000000	 
0.850000	 0.738235	 0.428950	 0.596189	 0.000000	 
0.800000	 0.842562	 0.488760	 0.684495	 0.000000	 
0.750000	 0.852653	 0.460218	 0.714645	 0.000000	 
0.700000	 0.849871	 0.514004	 0.676396	 0.000000	 
0.650000	 0.925672	 0.552427	 0.741536	 0.000000	 
0.600000	 1.086786	 0.621883	 0.888741	 0.000000	 
0.550000	 1.072641	 0.600992	 0.887417	 0.000000	 
0.500000	 1.119231	 0.698830	 0.873621	 0.000000	 
0.450000	 1.235717	 0.767703	 0.967803	 0.000000	 
0.400000	 1.941192	 0.805055	 1.747888	 0.000000	 
0.350000	 1.439439	 0.869835	 1.145466	 0.000000	 
0.300000	 1.481003	 0.873768	 1.195225	 0.000000	 
0.250000	 1.495482	 0.934404	 1.165470	 0.000000	 
0.200000	 1.858880	 0.856690	 1.609237	 0.000000	 
0.150000	 1.627742	 0.926697	 1.337508	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.639449	 0.401692	 0.497007	 0.000000	 
0.950000	 0.787933	 0.472039	 0.630314	 0.000000	 
0.900000	 0.871293	 0.532789	 0.689196	 0.000000	 
0.850000	 0.969282	 0.601742	 0.759294	 0.000000	 
0.800000	 0.989802	 0.597200	 0.789224	 0.000000	 
0.750000	 1.086338	 0.671574	 0.853436	 0.000000	 
0.700000	 1.370102	 0.946428	 0.977216	 0.000000	 
0.650000	 1.277255	 0.741969	 1.039435	 0.000000	 
0.600000	 1.399735	 0.809143	 1.140805	 0.000000	 
0.550000	 1.390486	 0.815454	 1.125489	 0.000000	 
0.500000	 1.616155	 0.974914	 1.288525	 0.000000	 
0.450000	 1.697232	 1.046956	 1.335445	 0.000000	 
0.400000	 1.492777	 0.873336	 1.209163	 0.000000	 
0.350000	 1.609495	 0.919865	 1.319575	 0.000000	 
0.300000	 2.198246	 1.003409	 1.930044	 0.000000	 
0.250000	 1.621499	 0.914326	 1.338917	 0.000000	 
0.200000	 1.701093	 0.975272	 1.393315	 0.000000	 
0.150000	 1.675387	 0.997473	 1.345936	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.753501	 0.422550	 0.621725	 0.000000	 
0.950000	 0.849264	 0.509944	 0.678357	 0.000000	 
0.900000	 0.814970	 0.490079	 0.650750	 0.000000	 
0.850000	 0.927027	 0.552601	 0.743390	 0.000000	 
0.800000	 1.300718	 0.721143	 1.080162	 0.000000	 
0.750000	 1.285580	 0.690801	 1.082827	 0.000000	 
0.700000	 1.174785	 0.700759	 0.942006	 0.000000	 
0.650000	 1.221960	 0.725512	 0.982395	 0.000000	 
0.600000	 1.254534	 0.765167	 0.993919	 0.000000	 
0.550000	 1.339255	 0.766303	 1.097480	 0.000000	 
0.500000	 1.514461	 0.863060	 1.243330	 0.000000	 
0.450000	 1.566672	 0.924702	 1.264320	 0.000000	 
0.400000	 1.539918	 0.898888	 1.248462	 0.000000	 
0.350000	 1.572874	 0.899228	 1.290399	 0.000000	 
0.300000	 1.661378	 0.953892	 1.360064	 0.000000	 
0.250000	 2.193846	 1.202713	 1.831810	 0.000000	 
0.200000	 1.730728	 1.002303	 1.410764	 0.000000	 
0.150000	 2.064350	 1.131331	 1.725390	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.647016	 0.395308	 0.507451	 0.000000	 
0.950000	 0.813579	 0.553999	 0.595290	 0.000000	 
0.900000	 0.850268	 0.507087	 0.682060	 0.000000	 
0.850000	 1.187489	 0.528299	 1.032963	 0.000000	 
0.800000	 1.050283	 0.620335	 0.845824	 0.000000	 
0.750000	 1.092586	 0.649894	 0.877947	 0.000000	 
0.700000	 1.261657	 0.808603	 0.967669	 0.000000	 
0.650000	 1.188512	 0.701847	 0.958364	 0.000000	 
0.600000	 1.208878	 0.734654	 0.959670	 0.000000	 
0.550000	 1.299977	 0.749855	 1.061071	 0.000000	 
0.500000	 1.367072	 0.808817	 1.101080	 0.000000	 
0.450000	 1.436562	 0.846770	 1.160036	 0.000000	 
0.400000	 1.520553	 0.930337	 1.202657	 0.000000	 
0.350000	 1.489279	 0.900121	 1.186325	 0.000000	 
0.300000	 1.548806	 0.897236	 1.262184	 0.000000	 
0.250000	 1.925899	 1.158007	 1.538369	 0.000000	 
0.200000	 1.726035	 0.930324	 1.451369	 0.000000	 
0.150000	 1.678447	 0.966712	 1.371014	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.854543	 0.424967	 0.740310	 0.000000	 
0.950000	 0.796923	 0.477397	 0.637155	 0.000000	 
0.900000	 0.783065	 0.476566	 0.620445	 0.000000	 
0.850000	 0.956831	 0.520243	 0.802285	 0.000000	 
0.800000	 0.976432	 0.551059	 0.805642	 0.000000	 
0.750000	 1.014602	 0.588202	 0.813223	 0.000000	 
0.700000	 1.195812	 0.726521	 0.949301	 0.000000	 
0.650000	 1.144645	 0.704425	 0.901804	 0.000000	 
0.600000	 1.291131	 0.757145	 1.045214	 0.000000	 
0.550000	 1.680609	 0.821896	 1.434016	 0.000000	 
0.500000	 1.401053	 0.809734	 1.143229	 0.000000	 
0.450000	 1.579986	 0.869346	 1.318847	 0.000000	 
0.400000	 1.758765	 0.908083	 1.503873	 0.000000	 
0.350000	 1.837282	 0.915349	 1.570020	 0.000000	 
0.300000	 1.680440	 0.915652	 1.407693	 0.000000	 
0.250000	 1.741874	 1.022642	 1.409533	 0.000000	 
0.200000	 1.716832	 0.970980	 1.415245	 0.000000	 
0.150000	 1.750852	 1.033382	 1.412828	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.716926	 0.459049	 0.550111	 0.000000	 
0.950000	 0.962520	 0.626057	 0.730134	 0.000000	 
0.900000	 1.038183	 0.591987	 0.850647	 0.000000	 
0.850000	 0.948339	 0.565813	 0.760142	 0.000000	 
0.800000	 1.015649	 0.651363	 0.778610	 0.000000	 
0.750000	 1.158545	 0.678228	 0.938964	 0.000000	 
0.700000	 1.266340	 0.819835	 0.964233	 0.000000	 
0.650000	 1.343928	 0.723389	 1.129909	 0.000000	 
0.600000	 2.404325	 0.745359	 2.181545	 0.000000	 
0.550000	 1.273705	 0.775694	 1.009852	 0.000000	 
0.500000	 1.274417	 0.793040	 0.997332	 0.000000	 
0.450000	 1.479801	 0.847190	 1.211800	 0.000000	 
0.400000	 2.091496	 1.000309	 1.792205	 0.000000	 
0.350000	 1.708642	 1.113995	 1.292383	 0.000000	 
0.300000	 1.638777	 1.073677	 1.228862	 0.000000	 
0.250000	 1.634699	 0.913241	 1.354508	 0.000000	 
0.200000	 4.503512	 0.963054	 4.328962	 0.000000	 
0.150000	 1.659652	 1.004445	 1.319015	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.259964	 0.257338	 0.034660	 0.000000	 
0.950000	 0.208782	 0.183834	 0.097289	 0.000000	 
0.900000	 0.234821	 0.231078	 0.019737	 0.000000	 
0.850000	 0.283624	 0.281521	 0.033898	 0.000000	 
0.800000	 0.277033	 0.272495	 0.047291	 0.000000	 
0.750000	 0.242249	 0.236163	 0.053576	 0.000000	 
0.700000	 0.259002	 0.250057	 0.067129	 0.000000	 
0.650000	 0.250695	 0.244130	 0.056549	 0.000000	 
0.600000	 0.235217	 0.229318	 0.051995	 0.000000	 
0.550000	 0.229430	 0.229275	 -0.007534	 0.000000	 
0.500000	 0.231148	 0.230755	 -0.012691	 0.000000	 
0.450000	 0.266150	 0.265712	 -0.014741	 0.000000	 
0.400000	 0.269549	 0.269406	 -0.008150	 0.000000	 
0.350000	 0.312121	 0.310978	 -0.026574	 0.000000	 
0.300000	 0.329423	 0.328402	 -0.025803	 0.000000	 
0.250000	 0.335256	 0.334136	 -0.027268	 0.000000	 
0.200000	 0.330887	 0.329877	 -0.025678	 0.000000	 
0.150000	 0.328306	 0.327283	 -0.025609	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.369867	 0.360784	 -0.071183	 0.000000	 
0.950000	 0.400094	 0.372772	 -0.143697	 0.000000	 
0.900000	 0.454378	 0.431633	 -0.141262	 0.000000	 
0.850000	 0.471019	 0.448585	 -0.143218	 0.000000	 
0.800000	 0.504620	 0.463113	 -0.199482	 0.000000	 
0.750000	 0.488581	 0.463427	 -0.154701	 0.000000	 
0.700000	 0.517729	 0.498238	 -0.140479	 0.000000	 
0.650000	 0.563950	 0.542582	 -0.153557	 0.000000	 
0.600000	 0.584573	 0.556830	 -0.177337	 0.000000	 
0.550000	 0.628794	 0.603883	 -0.174912	 0.000000	 
0.500000	 0.641785	 0.614815	 -0.183975	 0.000000	 
0.450000	 0.670231	 0.643115	 -0.188679	 0.000000	 
0.400000	 0.701910	 0.668362	 -0.214321	 0.000000	 
0.350000	 0.727585	 0.698097	 -0.204984	 0.000000	 
0.300000	 0.742443	 0.711051	 -0.213570	 0.000000	 
0.250000	 0.767813	 0.736175	 -0.218125	 0.000000	 
0.200000	 0.779597	 0.743558	 -0.234265	 0.000000	 
0.150000	 0.793219	 0.752490	 -0.250901	 0.000000	 
