0.473807 0.000000 
-0.762974 0.000000 
0.982463 -0.000000 
-0.300302 -0.000000 
0.264248 -0.000000 
0.208079 0.000000 
0.760080 -0.000000 
-0.048158 -0.000000 
1.066650 -0.000000 
0.651845 -0.000000 
0.099263 0.000000 
0.746692 0.000000 
0.116130 -0.000000 
-0.234268 0.000000 
-0.450126 0.000000 
-0.873280 -0.000000 
0.207172 -0.000000 
-0.310459 0.000000 
0.272168 0.000000 
-0.364958 0.000000 
-0.023984 -0.000000 
-0.742920 -0.000000 
0.070039 0.000000 
-0.094346 0.000000 
0.599100 0.000000 
0.664534 0.000000 
0.279669 -0.000000 
0.463158 0.000000 
0.037375 0.000000 
0.739801 0.000000 
0.458669 0.000000 
-0.897680 0.000000 
-0.012705 0.000000 
-0.385012 -0.000000 
0.007725 0.000000 
0.219400 0.000000 
-0.153518 0.000000 
0.198027 0.000000 
-0.026746 0.000000 
0.429811 0.000000 
0.182677 0.000000 
-0.018027 0.000000 
0.306357 0.000000 
-0.164965 0.000000 
-0.158169 0.000000 
-0.321092 0.000000 
-0.662581 -0.000000 
-0.071196 0.000000 
-0.030269 -0.000000 
-0.331321 0.000000 
-0.277796 0.000000 
0.784855 -0.000000 
0.418512 0.000000 
0.267731 -0.000000 
-0.509093 0.000000 
0.874894 -0.000000 
0.530437 -0.000000 
-0.431731 0.000000 
-0.419989 0.000000 
0.638464 0.000000 
-0.023856 -0.000000 
0.027195 0.000000 
0.796800 0.000000 
-0.464165 0.000000 
-0.008535 0.000000 
-0.243726 -0.000000 
0.330765 -0.000000 
0.319886 0.000000 
-0.372896 -0.000000 
-0.106447 0.000000 
0.827896 0.000000 
-0.524862 0.000000 
0.242379 0.000000 
-0.366568 0.000000 
0.079548 -0.000000 
-0.748942 -0.000000 
0.351867 0.000000 
0.072861 0.000000 
0.797986 -0.000000 
-0.182285 0.000000 
0.122676 0.000000 
-0.414141 0.000000 
-0.231634 -0.000000 
-1.047075 0.000000 
-1.227204 0.000000 
0.236403 -0.000000 
-1.254653 -0.000000 
-0.175016 0.000000 
-0.429731 0.000000 
-0.194094 0.000000 
0.216701 0.000000 
0.116357 0.000000 
0.461389 -0.000000 
-0.572584 0.000000 
-0.147564 0.000000 
0.212816 -0.000000 
0.012001 0.000000 
0.343816 0.000000 
0.925881 -0.000000 
-0.033641 -0.000000 
-0.312181 0.000000 
-0.303027 0.000000 
0.250493 -0.000000 
-0.565249 0.000000 
0.740126 0.000000 
0.829293 0.000000 
0.125468 -0.000000 
0.190765 -0.000000 
0.586089 0.000000 
0.080469 0.000000 
-0.300782 0.000000 
0.190664 -0.000000 
-0.390763 0.000000 
0.216374 0.000000 
0.060795 -0.000000 
-0.021214 0.000000 
0.853694 -0.000000 
-0.281461 -0.000000 
-0.402747 -0.000000 
-0.255327 0.000000 
0.064603 0.000000 
-0.482981 -0.000000 
0.640250 0.000000 
-0.245548 0.000000 
-0.236127 -0.000000 
0.257417 -0.000000 
0.176495 0.000000 
0.182436 0.000000 
-0.255980 0.000000 
0.038756 0.000000 
-0.777706 -0.000000 
0.344529 0.000000 
0.540949 0.000000 
-0.322796 0.000000 
0.071759 0.000000 
-0.252341 0.000000 
-0.315843 0.000000 
-0.538384 0.000000 
-0.779646 0.000000 
0.891464 -0.000000 
0.808478 0.000000 
-0.674781 -0.000000 
0.013151 0.000000 
-0.555075 0.000000 
-0.200132 -0.000000 
-0.045256 0.000000 
0.008223 -0.000000 
0.194168 0.000000 
-0.159887 -0.000000 
-0.023620 -0.000000 
-0.584881 0.000000 
0.518386 0.000000 
-0.029997 0.000000 
0.153856 0.000000 
-0.196129 0.000000 
0.568307 0.000000 
0.065648 -0.000000 
0.132960 0.000000 
-0.321036 0.000000 
0.852494 -0.000000 
-0.131275 -0.000000 
-0.559104 -0.000000 
0.041895 0.000000 
-0.454265 0.000000 
-0.408083 -0.000000 
-0.409093 -0.000000 
0.597117 0.000000 
0.407272 -0.000000 
-0.696954 0.000000 
0.506659 0.000000 
-0.514272 -0.000000 
-0.745937 0.000000 
1.166333 0.000000 
0.427227 0.000000 
-0.004964 0.000000 
0.691537 0.000000 
-0.486035 -0.000000 
-0.395268 -0.000000 
0.274142 0.000000 
-0.351020 0.000000 
0.221692 0.000000 
-0.516957 0.000000 
-0.667174 -0.000000 
0.261608 -0.000000 
0.734567 0.000000 
-0.623551 0.000000 
-0.280240 0.000000 
-0.328977 -0.000000 
0.253237 0.000000 
0.235052 -0.000000 
0.184022 0.000000 
0.094165 0.000000 
-0.009630 0.000000 
-0.405898 -0.000000 
1.186904 -0.000000 
-0.126760 0.000000 
0.537555 0.000000 
-0.338209 0.000000 
-0.573730 0.000000 
-0.110023 0.000000 
-0.341965 -0.000000 
-0.248383 0.000000 
-0.246389 -0.000000 
0.263960 -0.000000 
0.053975 0.000000 
0.387562 0.000000 
0.776452 0.000000 
1.183994 0.000000 
0.103534 0.000000 
-0.622648 -0.000000 
-0.104732 0.000000 
-0.023617 0.000000 
-0.743669 0.000000 
-0.045298 0.000000 
0.850387 -0.000000 
0.641117 0.000000 
-0.359890 0.000000 
-0.535065 0.000000 
0.460634 -0.000000 
-0.196726 0.000000 
0.212438 0.000000 
-0.499973 0.000000 
0.415350 0.000000 
0.516783 0.000000 
-0.486871 -0.000000 
-0.466074 0.000000 
-0.763924 0.000000 
-0.413057 0.000000 
0.229105 0.000000 
0.888912 0.000000 
-0.673956 -0.000000 
-1.083650 0.000000 
0.628900 0.000000 
-0.167594 0.000000 
-0.620633 0.000000 
-0.009014 -0.000000 
0.450268 0.000000 
0.623303 0.000000 
0.958185 -0.000000 
-0.622165 -0.000000 
0.473963 0.000000 
0.208043 0.000000 
0.689035 -0.000000 
-0.953383 -0.000000 
0.770425 0.000000 
-0.260956 0.000000 
0.206712 -0.000000 
0.024409 -0.000000 
-0.218385 0.000000 
0.073857 0.000000 
0.009783 -0.000000 
-0.167200 0.000000 
0.442245 -0.000000 
0.866318 0.000000 
0.009896 0.000000 
0.268446 0.000000 
-0.059446 0.000000 
-0.137384 0.000000 
-0.905482 0.000000 
-0.352008 -0.000000 
-0.135751 0.000000 
0.213420 -0.000000 
0.482617 0.000000 
0.395146 -0.000000 
-0.092839 -0.000000 
0.215989 0.000000 
-0.101653 0.000000 
0.578269 0.000000 
-0.003469 0.000000 
-0.021591 0.000000 
0.140984 -0.000000 
0.458568 0.000000 
0.370510 0.000000 
0.904989 0.000000 
-0.285384 0.000000 
0.273566 -0.000000 
-0.224205 -0.000000 
0.184598 0.000000 
0.222190 0.000000 
-0.608161 0.000000 
0.485540 -0.000000 
-0.132937 0.000000 
0.203458 0.000000 
1.006732 0.000000 
-0.647364 0.000000 
-0.523674 -0.000000 
0.112699 -0.000000 
1.423322 -0.000000 
-0.088540 -0.000000 
-0.256596 0.000000 
-0.959771 0.000000 
0.131152 0.000000 
0.082959 0.000000 
0.640766 -0.000000 
0.568471 -0.000000 
-0.153684 -0.000000 
0.280868 0.000000 
-0.021576 0.000000 
0.528897 0.000000 
-0.365599 0.000000 
0.244777 0.000000 
0.117037 0.000000 
-0.197465 0.000000 
-0.139027 0.000000 
-1.016187 0.000000 
0.355967 -0.000000 
-0.273868 -0.000000 
0.376529 0.000000 
-0.064997 -0.000000 
-0.385679 0.000000 
0.530662 0.000000 
-0.270371 -0.000000 
-0.065285 0.000000 
0.427064 0.000000 
0.571707 0.000000 
0.774050 -0.000000 
-0.310657 0.000000 
-0.717629 -0.000000 
0.154677 -0.000000 
-0.476762 0.000000 
-0.700778 -0.000000 
0.182846 0.000000 
0.014456 -0.000000 
-0.464222 -0.000000 
-0.180789 0.000000 
-0.504258 -0.000000 
1.109115 0.000000 
0.718489 -0.000000 
-0.518141 0.000000 
0.217801 -0.000000 
0.231928 0.000000 
0.600697 -0.000000 
0.136422 -0.000000 
-0.256349 0.000000 
-0.047464 -0.000000 
-0.434603 0.000000 
-0.996020 0.000000 
-0.273260 -0.000000 
0.272548 0.000000 
1.342405 0.000000 
0.326438 0.000000 
0.407901 -0.000000 
1.061518 0.000000 
-0.125773 0.000000 
0.073464 0.000000 
0.777593 -0.000000 
0.568803 0.000000 
-0.261667 0.000000 
0.013737 -0.000000 
-0.016251 0.000000 
-0.832434 0.000000 
0.047292 0.000000 
0.126354 0.000000 
0.147591 0.000000 
-0.212793 0.000000 
0.124138 0.000000 
0.078454 -0.000000 
0.093429 -0.000000 
0.384002 -0.000000 
0.019078 0.000000 
0.292509 0.000000 
0.758976 -0.000000 
-0.488776 0.000000 
-0.143583 0.000000 
0.583322 0.000000 
0.317085 0.000000 
0.289707 -0.000000 
0.042486 0.000000 
-0.138390 -0.000000 
-0.196148 0.000000 
0.288779 0.000000 
0.088926 -0.000000 
-0.452921 0.000000 
-0.015562 -0.000000 
-0.557830 -0.000000 
-0.276392 0.000000 
0.015092 -0.000000 
-0.421821 0.000000 
-1.300805 0.000000 
-1.296580 0.000000 
0.388171 0.000000 
0.455025 0.000000 
-0.624209 -0.000000 
-0.032766 -0.000000 
-0.355336 0.000000 
-0.463339 0.000000 
0.407870 0.000000 
-0.369208 0.000000 
0.009892 0.000000 
1.316655 -0.000000 
-0.656261 0.000000 
-0.084367 -0.000000 
-0.101147 0.000000 
-0.572847 -0.000000 
1.071035 0.000000 
-0.893397 0.000000 
0.082240 -0.000000 
-0.909119 -0.000000 
0.625528 -0.000000 
0.146153 0.000000 
-0.368522 -0.000000 
-0.042637 0.000000 
-0.824816 0.000000 
-0.003766 -0.000000 
-0.492437 -0.000000 
-0.452222 0.000000 
-0.573428 0.000000 
0.090815 0.000000 
0.139403 -0.000000 
-0.146502 0.000000 
0.101696 0.000000 
0.185399 0.000000 
0.966827 0.000000 
-0.094299 0.000000 
0.383840 0.000000 
0.132113 0.000000 
0.510457 0.000000 
-0.163538 0.000000 
-0.430625 -0.000000 
0.867686 -0.000000 
-0.085510 -0.000000 
-0.323611 0.000000 
0.340895 0.000000 
-0.295318 -0.000000 
-0.456431 0.000000 
0.344663 0.000000 
0.420629 0.000000 
-0.103796 -0.000000 
0.252665 -0.000000 
-0.320235 0.000000 
0.620291 0.000000 
-0.335367 0.000000 
-0.504383 0.000000 
-0.419240 -0.000000 
0.213710 0.000000 
0.397191 0.000000 
-0.317262 -0.000000 
-0.116305 0.000000 
0.297055 0.000000 
0.042663 0.000000 
0.694984 -0.000000 
-0.139125 0.000000 
0.233427 0.000000 
-0.732153 0.000000 
-0.287163 0.000000 
-0.003600 -0.000000 
0.135613 0.000000 
0.685814 0.000000 
0.118998 0.000000 
-0.146818 -0.000000 
-0.354298 0.000000 
-0.045478 0.000000 
0.466103 0.000000 
-0.061359 -0.000000 
0.088371 -0.000000 
-0.627957 0.000000 
-0.053047 0.000000 
-0.792778 0.000000 
-0.276172 -0.000000 
0.012991 0.000000 
-0.470289 -0.000000 
-0.177886 -0.000000 
-0.618008 0.000000 
0.568767 0.000000 
-0.443756 0.000000 
-0.793309 -0.000000 
0.375049 -0.000000 
0.313295 -0.000000 
0.477199 -0.000000 
-1.028746 -0.000000 
-0.528897 0.000000 
0.123109 0.000000 
-0.652077 0.000000 
0.283956 0.000000 
-0.045112 -0.000000 
0.080876 0.000000 
0.393530 0.000000 
0.742947 0.000000 
0.372878 0.000000 
0.425605 -0.000000 
0.582868 -0.000000 
0.624564 -0.000000 
-0.297971 -0.000000 
0.393186 0.000000 
0.058956 0.000000 
-0.690430 0.000000 
0.553461 -0.000000 
-0.496709 0.000000 
-0.651521 0.000000 
0.421807 -0.000000 
0.094489 -0.000000 
0.813611 -0.000000 
0.062502 0.000000 
0.391629 0.000000 
0.416980 0.000000 
0.855302 -0.000000 
0.811744 -0.000000 
-0.184838 0.000000 
-0.301564 -0.000000 
-0.207600 0.000000 
-0.035484 -0.000000 
0.065219 0.000000 
-0.931922 0.000000 
-0.307971 -0.000000 
-0.758676 0.000000 
0.286870 0.000000 
0.165295 0.000000 
-1.205029 0.000000 
0.105955 0.000000 
0.340323 0.000000 
-0.753164 0.000000 
-0.443466 0.000000 
-0.352959 0.000000 
0.491988 0.000000 
0.653169 0.000000 
0.632875 -0.000000 
-0.087531 0.000000 
0.086215 0.000000 
-0.098177 0.000000 
0.055897 0.000000 
-0.111199 0.000000 
1.397676 0.000000 
-0.041219 -0.000000 
0.544780 0.000000 
0.516981 0.000000 
-0.005549 -0.000000 
0.496581 0.000000 
0.840959 0.000000 
-0.442994 0.000000 
0.043037 -0.000000 
-0.106453 -0.000000 
0.625783 0.000000 
0.480173 0.000000 
0.439318 0.000000 
-0.587298 0.000000 
0.732952 0.000000 
-0.602857 0.000000 
0.017369 -0.000000 
-0.771299 -0.000000 
0.302885 0.000000 
-0.558278 0.000000 
0.151072 0.000000 
0.081329 0.000000 
0.037865 -0.000000 
-0.359091 0.000000 
0.011322 -0.000000 
-0.427876 0.000000 
-0.411480 0.000000 
0.483463 0.000000 
0.173516 0.000000 
0.355858 0.000000 
-0.297592 -0.000000 
-0.145773 -0.000000 
-0.257764 -0.000000 
-0.172961 0.000000 
-0.135345 0.000000 
-0.749866 0.000000 
0.046473 0.000000 
-0.950501 0.000000 
-0.537118 -0.000000 
0.112314 -0.000000 
-0.966274 0.000000 
-0.422023 0.000000 
-0.467078 0.000000 
-0.502723 0.000000 
0.860458 0.000000 
0.615987 0.000000 
-0.158302 0.000000 
0.004997 -0.000000 
0.227458 0.000000 
-0.064637 -0.000000 
-0.146247 0.000000 
-0.182910 0.000000 
0.468566 -0.000000 
-0.899781 0.000000 
-0.544260 0.000000 
-1.177625 0.000000 
0.226776 0.000000 
0.734427 0.000000 
0.206098 -0.000000 
0.238322 0.000000 
0.078378 0.000000 
-0.268735 0.000000 
-0.811360 0.000000 
-0.379319 0.000000 
1.010080 0.000000 
-0.792748 -0.000000 
-0.676001 -0.000000 
-0.322323 0.000000 
0.180933 0.000000 
0.602650 -0.000000 
-0.452925 0.000000 
-0.483555 0.000000 
0.400210 0.000000 
0.961502 0.000000 
-0.215201 -0.000000 
-0.361016 -0.000000 
0.491878 0.000000 
-0.337140 0.000000 
0.462546 -0.000000 
0.102860 -0.000000 
0.188633 -0.000000 
-0.258436 0.000000 
-0.134417 0.000000 
-0.542747 -0.000000 
-0.510848 0.000000 
-0.006631 -0.000000 
-0.864649 0.000000 
-0.165568 0.000000 
0.011538 -0.000000 
-0.151887 0.000000 
0.309272 -0.000000 
0.195357 0.000000 
0.643520 -0.000000 
-0.074083 0.000000 
0.033965 0.000000 
-0.126041 -0.000000 
-0.224119 0.000000 
0.560100 0.000000 
-0.156702 -0.000000 
0.642035 0.000000 
0.128150 0.000000 
-0.026916 0.000000 
-1.091250 -0.000000 
-0.013185 0.000000 
-0.368238 0.000000 
-0.153889 0.000000 
0.345979 0.000000 
-0.209020 0.000000 
0.629643 0.000000 
-0.044500 -0.000000 
-0.706515 -0.000000 
0.099736 0.000000 
0.462324 0.000000 
0.124106 0.000000 
0.245185 0.000000 
0.306478 0.000000 
0.460436 0.000000 
0.511300 -0.000000 
-0.381875 0.000000 
-0.355281 0.000000 
-0.009276 0.000000 
0.220218 0.000000 
0.416999 0.000000 
0.208730 0.000000 
-0.910637 0.000000 
-0.543257 0.000000 
0.270368 0.000000 
-0.990450 -0.000000 
-0.173183 0.000000 
-0.236189 0.000000 
0.596203 0.000000 
-1.484961 0.000000 
0.595799 0.000000 
0.108441 0.000000 
-0.269579 0.000000 
0.567536 0.000000 
0.042412 -0.000000 
-0.417491 -0.000000 
-0.286509 0.000000 
-0.487864 0.000000 
-0.293082 0.000000 
-0.198006 0.000000 
-0.261002 0.000000 
-0.099793 0.000000 
-0.294390 0.000000 
0.184317 0.000000 
1.164267 0.000000 
-0.799471 -0.000000 
0.738185 -0.000000 
-0.391511 0.000000 
0.185624 0.000000 
-0.089168 0.000000 
-0.106136 -0.000000 
0.038903 0.000000 
0.326279 0.000000 
-0.450700 0.000000 
0.555075 0.000000 
0.346030 -0.000000 
-0.348220 0.000000 
-0.143492 0.000000 
0.238453 -0.000000 
-0.320109 0.000000 
0.322333 0.000000 
-0.738850 0.000000 
-0.444346 0.000000 
0.084076 -0.000000 
-0.281545 0.000000 
-0.375046 -0.000000 
0.426369 0.000000 
0.572366 0.000000 
-0.171187 0.000000 
0.775911 0.000000 
-0.099461 0.000000 
-0.068455 0.000000 
-0.236837 0.000000 
0.017647 -0.000000 
-0.317974 0.000000 
0.446490 -0.000000 
-0.878116 0.000000 
0.000980 0.000000 
-0.948151 -0.000000 
0.249429 0.000000 
-0.433470 0.000000 
0.197924 -0.000000 
-1.056964 0.000000 
0.275853 -0.000000 
-0.726203 -0.000000 
-0.402462 -0.000000 
-0.010286 0.000000 
0.164397 0.000000 
-0.150362 0.000000 
-0.163007 0.000000 
-0.372786 0.000000 
-0.190565 -0.000000 
0.451083 -0.000000 
-0.223474 -0.000000 
0.455513 0.000000 
0.664802 0.000000 
-0.304245 0.000000 
0.127443 0.000000 
-0.186411 0.000000 
-0.022482 0.000000 
-0.166150 0.000000 
-0.075787 0.000000 
0.337942 0.000000 
0.337953 -0.000000 
0.247133 -0.000000 
0.647804 0.000000 
-0.351631 0.000000 
-0.020691 0.000000 
0.410704 0.000000 
-0.620833 0.000000 
0.165378 0.000000 
0.738092 0.000000 
-0.156846 0.000000 
0.210422 -0.000000 
0.570512 -0.000000 
-1.164872 -0.000000 
0.191704 0.000000 
0.255924 -0.000000 
-0.465337 0.000000 
0.252479 0.000000 
0.435809 0.000000 
-0.166910 0.000000 
-0.716341 -0.000000 
-0.064863 0.000000 
0.467392 0.000000 
0.163698 0.000000 
-0.205635 0.000000 
-0.152023 0.000000 
-0.421520 0.000000 
-0.234034 -0.000000 
0.123350 0.000000 
0.172174 0.000000 
0.746808 0.000000 
0.345461 0.000000 
0.897789 -0.000000 
-0.199484 0.000000 
0.447724 0.000000 
-0.642176 -0.000000 
-0.257355 0.000000 
-0.222645 0.000000 
0.826879 -0.000000 
-0.502209 0.000000 
-0.019817 0.000000 
-0.959790 0.000000 
-0.509640 0.000000 
-0.857337 0.000000 
1.138630 0.000000 
-0.010846 0.000000 
0.348722 0.000000 
1.084897 0.000000 
-0.199376 -0.000000 
-1.521130 0.000000 
1.336857 0.000000 
-0.440204 0.000000 
0.177861 0.000000 
0.570128 0.000000 
-0.404536 0.000000 
0.041704 -0.000000 
-0.287397 0.000000 
0.068232 0.000000 
-0.117511 0.000000 
0.963493 0.000000 
-0.581334 0.000000 
-0.388059 0.000000 
0.008941 0.000000 
0.078033 0.000000 
0.612344 0.000000 
0.162662 0.000000 
0.419022 0.000000 
0.920564 -0.000000 
-0.802234 0.000000 
0.196082 0.000000 
-1.413650 0.000000 
-0.454390 0.000000 
-0.672393 0.000000 
0.245062 0.000000 
1.171463 0.000000 
0.290874 0.000000 
-0.280309 -0.000000 
-0.179622 0.000000 
-0.323428 -0.000000 
0.587689 0.000000 
-1.132383 -0.000000 
0.170985 0.000000 
-0.195536 0.000000 
0.006299 0.000000 
0.395612 0.000000 
-0.372723 0.000000 
-0.118353 0.000000 
0.478435 0.000000 
-0.915757 -0.000000 
0.379733 0.000000 
0.324983 -0.000000 
0.530677 0.000000 
-0.157904 -0.000000 
0.084789 0.000000 
0.779309 -0.000000 
0.862006 0.000000 
-0.514788 0.000000 
0.155354 -0.000000 
-0.771875 0.000000 
0.248199 -0.000000 
-0.233513 0.000000 
0.142346 -0.000000 
0.448530 0.000000 
-0.398178 0.000000 
-0.628331 0.000000 
-0.071449 -0.000000 
0.913906 0.000000 
0.049448 0.000000 
0.134890 0.000000 
0.246915 -0.000000 
-0.639813 -0.000000 
-0.154527 0.000000 
0.652695 0.000000 
-0.679143 0.000000 
0.082679 0.000000 
0.565750 0.000000 
0.240593 0.000000 
0.070443 -0.000000 
-0.600266 0.000000 
0.128693 -0.000000 
0.164946 0.000000 
-0.855278 -0.000000 
-0.260127 0.000000 
0.449998 -0.000000 
0.822235 -0.000000 
0.486887 -0.000000 
-0.390971 -0.000000 
0.348667 0.000000 
0.061151 -0.000000 
0.265037 0.000000 
0.401514 -0.000000 
-0.147396 -0.000000 
-0.845240 0.000000 
0.224577 0.000000 
-0.724040 0.000000 
-0.957971 0.000000 
-0.044028 -0.000000 
-0.430636 -0.000000 
-0.110345 0.000000 
0.718317 0.000000 
0.754080 0.000000 
-0.490475 0.000000 
-0.660492 0.000000 
0.104441 -0.000000 
-0.524232 0.000000 
0.389379 0.000000 
-0.020305 -0.000000 
-0.509623 0.000000 
-0.569824 -0.000000 
0.270303 -0.000000 
-0.423681 0.000000 
-0.040261 -0.000000 
0.081645 0.000000 
-0.352958 -0.000000 
-0.757534 -0.000000 
1.266671 0.000000 
0.062561 -0.000000 
0.507873 0.000000 
0.798923 0.000000 
0.142993 0.000000 
0.304876 0.000000 
0.449440 -0.000000 
0.551324 -0.000000 
0.961752 -0.000000 
-0.172187 -0.000000 
0.416414 0.000000 
-0.218354 -0.000000 
-0.222275 0.000000 
0.055614 -0.000000 
-0.084266 0.000000 
1.045958 -0.000000 
-0.805960 0.000000 
-0.593738 0.000000 
-0.108844 0.000000 
0.282611 0.000000 
0.722606 0.000000 
-0.081390 -0.000000 
0.648148 -0.000000 
0.189660 0.000000 
0.712584 0.000000 
0.106200 -0.000000 
-0.875429 0.000000 
0.266037 0.000000 
0.361702 0.000000 
0.455001 0.000000 
-0.880825 0.000000 
0.416692 0.000000 
0.207793 0.000000 
-0.041815 -0.000000 
0.392096 0.000000 
-0.115391 0.000000 
0.754622 0.000000 
0.522982 0.000000 
-0.630641 0.000000 
-0.300648 -0.000000 
0.277026 0.000000 
0.334177 -0.000000 
-0.363981 0.000000 
0.685467 0.000000 
0.287701 0.000000 
0.242898 0.000000 
-0.299878 0.000000 
-0.968436 -0.000000 
-0.328489 0.000000 
-0.646320 -0.000000 
-0.852266 -0.000000 
0.561407 0.000000 
-0.153757 -0.000000 
0.330604 0.000000 
0.360134 -0.000000 
-0.744588 -0.000000 
-0.870073 0.000000 
0.158125 0.000000 
-0.064853 -0.000000 
0.759788 0.000000 
-0.270570 -0.000000 
-0.660670 0.000000 
0.081255 0.000000 
-0.625589 0.000000 
-0.408063 0.000000 
0.071824 -0.000000 
0.486031 0.000000 
0.240332 0.000000 
0.740163 -0.000000 
0.159403 0.000000 
-0.136640 0.000000 
-0.023741 0.000000 
-0.252732 0.000000 
-0.452291 0.000000 
0.595867 -0.000000 
-0.466815 0.000000 
0.222135 0.000000 
-0.170053 0.000000 
-0.588247 0.000000 
-0.396858 0.000000 
0.278394 -0.000000 
0.036932 0.000000 
0.799542 -0.000000 
-0.832530 0.000000 
-0.085944 0.000000 
-0.687674 0.000000 
-0.412948 0.000000 
-0.450137 0.000000 
-0.208957 0.000000 
-0.885362 0.000000 
0.927668 -0.000000 
0.101021 -0.000000 
0.628221 0.000000 
0.587199 0.000000 
0.008609 0.000000 
0.266024 0.000000 
0.548525 0.000000 
0.141027 0.000000 
-0.184047 -0.000000 
1.354816 -0.000000 
0.537445 0.000000 
-0.143510 0.000000 
-0.237112 -0.000000 
-0.394819 0.000000 
0.244658 -0.000000 
0.732878 0.000000 
0.178602 -0.000000 
-0.195414 0.000000 
-0.033664 0.000000 
0.156782 0.000000 
0.559026 0.000000 
0.489103 0.000000 
0.732582 0.000000 
0.259291 0.000000 
0.344119 0.000000 
0.896409 0.000000 
0.801619 -0.000000 
0.560282 0.000000 
0.104599 0.000000 
-0.645100 0.000000 
-0.140230 -0.000000 
-0.799301 0.000000 
0.145534 0.000000 
0.328589 -0.000000 
-0.374077 0.000000 
-0.502346 -0.000000 
-0.368746 -0.000000 
-0.399430 -0.000000 
-0.495642 0.000000 
-0.338714 0.000000 
-0.406218 0.000000 
1.055992 -0.000000 
0.324777 0.000000 
-0.229516 0.000000 
1.171875 0.000000 
-0.286107 0.000000 
-0.937928 0.000000 
-0.459748 -0.000000 
-0.358008 0.000000 
0.538550 -0.000000 
0.649918 -0.000000 
-0.068518 0.000000 
-0.156059 0.000000 
