-0.095012 0.000000 
0.423986 -0.000000 
0.233978 -0.000000 
-0.125576 -0.000000 
0.410719 -0.000000 
-0.125582 0.000000 
-1.030002 0.000000 
-0.354724 0.000000 
0.493097 0.000000 
0.131113 0.000000 
0.119264 0.000000 
-0.391983 0.000000 
-0.491904 0.000000 
0.359972 -0.000000 
0.028486 0.000000 
-0.319934 0.000000 
0.219484 -0.000000 
-0.322410 0.000000 
0.122090 0.000000 
0.033721 0.000000 
0.360012 0.000000 
-0.502831 0.000000 
-0.019468 -0.000000 
0.344544 -0.000000 
0.431084 -0.000000 
-0.363560 0.000000 
-0.229485 0.000000 
-0.517751 -0.000000 
-0.255823 -0.000000 
-0.850866 0.000000 
-0.279272 -0.000000 
0.716694 0.000000 
-0.296292 0.000000 
-0.034919 0.000000 
-1.326174 0.000000 
0.212962 0.000000 
-0.454011 0.000000 
-0.011400 0.000000 
-0.154342 0.000000 
0.748825 0.000000 
0.211702 0.000000 
-0.536424 0.000000 
-1.329858 0.000000 
-0.273944 0.000000 
0.237157 0.000000 
0.138750 -0.000000 
0.512420 -0.000000 
-1.297394 0.000000 
-0.220821 0.000000 
0.214506 -0.000000 
-0.325279 0.000000 
-0.641662 0.000000 
0.249282 0.000000 
0.372875 0.000000 
-1.006048 0.000000 
0.730283 0.000000 
-0.668006 -0.000000 
0.083054 0.000000 
-0.061205 0.000000 
-0.804595 -0.000000 
0.238717 0.000000 
-0.158813 0.000000 
0.061535 0.000000 
0.030704 0.000000 
-0.594854 0.000000 
-0.615984 -0.000000 
-0.130700 0.000000 
-0.333883 0.000000 
-0.083677 -0.000000 
-0.573482 -0.000000 
0.709686 0.000000 
0.385764 0.000000 
0.475289 -0.000000 
0.120184 0.000000 
-0.302454 0.000000 
-0.386242 -0.000000 
-0.801581 -0.000000 
0.150584 0.000000 
0.075120 0.000000 
-0.516988 -0.000000 
-0.365383 0.000000 
1.422754 0.000000 
-0.789102 0.000000 
-0.486520 0.000000 
-0.625799 0.000000 
0.659064 0.000000 
-0.799658 0.000000 
-0.058561 0.000000 
0.342617 0.000000 
0.694981 0.000000 
0.064962 0.000000 
0.697216 -0.000000 
-1.120123 0.000000 
0.473779 0.000000 
-0.088652 0.000000 
0.357091 -0.000000 
0.022168 0.000000 
0.118235 0.000000 
0.402152 -0.000000 
0.199020 0.000000 
0.543522 0.000000 
0.643441 0.000000 
0.816348 0.000000 
0.534272 0.000000 
-0.035378 0.000000 
-0.751008 0.000000 
0.009456 0.000000 
0.880093 -0.000000 
1.039472 0.000000 
1.334373 0.000000 
1.347954 0.000000 
-0.664973 -0.000000 
-0.415987 -0.000000 
-0.548524 -0.000000 
1.279866 0.000000 
0.050596 0.000000 
-0.345129 0.000000 
-1.041781 0.000000 
0.431722 0.000000 
-0.289853 -0.000000 
0.344929 -0.000000 
0.366393 -0.000000 
-0.533453 0.000000 
0.088894 0.000000 
1.012293 0.000000 
-0.432653 -0.000000 
-0.289334 -0.000000 
0.431200 0.000000 
-0.702349 0.000000 
-0.797669 0.000000 
0.248032 0.000000 
0.793274 0.000000 
-0.261636 0.000000 
-0.739256 0.000000 
-0.201552 0.000000 
0.238581 0.000000 
0.175982 0.000000 
-0.215005 -0.000000 
0.254400 0.000000 
-0.008726 0.000000 
-0.027451 0.000000 
0.455445 0.000000 
0.127476 0.000000 
0.681772 0.000000 
-0.042612 -0.000000 
-0.251133 0.000000 
0.002126 -0.000000 
0.406643 0.000000 
-0.337467 0.000000 
-0.366277 -0.000000 
0.075522 0.000000 
-0.305310 0.000000 
-0.011733 0.000000 
-0.063283 0.000000 
0.838267 -0.000000 
0.052375 0.000000 
-0.351300 0.000000 
-0.195873 -0.000000 
0.414891 -0.000000 
-0.221468 0.000000 
-0.481840 0.000000 
0.224858 0.000000 
0.446829 0.000000 
-0.966720 0.000000 
-0.339106 0.000000 
-0.848202 -0.000000 
0.794038 -0.000000 
-0.517826 -0.000000 
0.138843 0.000000 
0.919861 -0.000000 
0.752095 0.000000 
-0.155252 0.000000 
-0.004563 0.000000 
0.502360 0.000000 
-0.089241 0.000000 
-0.935082 0.000000 
-0.119607 0.000000 
-0.060549 0.000000 
0.026490 0.000000 
0.280301 0.000000 
0.433457 0.000000 
0.225626 0.000000 
-0.389791 -0.000000 
-0.253116 0.000000 
0.348246 0.000000 
-0.048074 0.000000 
0.021497 0.000000 
-0.098013 0.000000 
-0.502305 -0.000000 
0.698755 0.000000 
0.194313 0.000000 
0.237919 0.000000 
-0.488629 -0.000000 
0.028393 0.000000 
-0.059201 0.000000 
-0.820147 0.000000 
-0.893511 0.000000 
0.005820 0.000000 
0.163135 0.000000 
1.005861 0.000000 
-0.582671 0.000000 
-0.509582 0.000000 
-0.418235 -0.000000 
-0.099948 0.000000 
0.708594 0.000000 
-1.140782 -0.000000 
0.738942 0.000000 
-0.309597 0.000000 
0.651575 0.000000 
0.454570 0.000000 
-0.567885 0.000000 
-1.234335 0.000000 
-0.875608 -0.000000 
0.414273 -0.000000 
0.372748 0.000000 
0.117462 -0.000000 
-0.528851 -0.000000 
0.022412 0.000000 
0.007449 0.000000 
0.465378 0.000000 
0.333632 -0.000000 
0.590767 0.000000 
-0.734052 0.000000 
-0.428331 0.000000 
-0.175830 0.000000 
-0.398070 -0.000000 
0.391033 0.000000 
0.209560 0.000000 
0.010525 0.000000 
-0.675944 0.000000 
-0.177821 -0.000000 
-0.663216 0.000000 
0.555047 0.000000 
0.079480 -0.000000 
-0.107006 0.000000 
-0.564038 0.000000 
-0.108767 0.000000 
0.326191 0.000000 
0.170400 0.000000 
-0.443772 -0.000000 
-0.708757 -0.000000 
-0.121360 0.000000 
0.117187 -0.000000 
-0.362691 -0.000000 
0.744248 0.000000 
0.012253 -0.000000 
0.928581 0.000000 
-0.062635 0.000000 
0.127977 0.000000 
-1.073448 0.000000 
-0.429366 0.000000 
-0.404251 0.000000 
-0.399905 0.000000 
-0.335310 0.000000 
0.133127 0.000000 
0.401742 0.000000 
0.781699 -0.000000 
0.269149 0.000000 
0.508820 0.000000 
-0.900716 0.000000 
-0.125876 0.000000 
-0.201684 0.000000 
-0.071085 -0.000000 
-0.777642 -0.000000 
0.712828 -0.000000 
-0.941557 0.000000 
0.529110 0.000000 
-0.129626 0.000000 
-0.552943 0.000000 
0.857921 0.000000 
-0.181257 0.000000 
-1.077715 0.000000 
0.644755 -0.000000 
0.240671 0.000000 
-0.685643 0.000000 
0.773223 -0.000000 
-0.164336 0.000000 
-0.365872 0.000000 
-0.489533 0.000000 
0.285624 0.000000 
-0.764151 0.000000 
-0.373099 -0.000000 
0.267195 0.000000 
0.809341 0.000000 
-0.044589 0.000000 
0.074539 -0.000000 
0.754506 0.000000 
-0.740798 0.000000 
-0.500047 0.000000 
-0.047027 0.000000 
0.148556 0.000000 
0.565982 -0.000000 
1.312129 0.000000 
0.271595 0.000000 
0.546671 0.000000 
0.590352 -0.000000 
0.480728 -0.000000 
-0.435783 0.000000 
0.241048 0.000000 
0.138268 0.000000 
-0.111032 0.000000 
-0.559253 0.000000 
-0.268990 0.000000 
0.365665 0.000000 
-0.908139 0.000000 
-0.220971 0.000000 
0.372298 -0.000000 
0.080658 0.000000 
-0.405778 0.000000 
-0.647673 -0.000000 
0.340608 0.000000 
-0.989622 -0.000000 
0.484547 0.000000 
1.224586 0.000000 
0.874900 -0.000000 
0.507202 0.000000 
0.057207 -0.000000 
0.960925 0.000000 
-0.059904 0.000000 
0.347852 -0.000000 
0.145751 0.000000 
0.207972 0.000000 
-0.058073 0.000000 
-0.063879 0.000000 
1.014445 0.000000 
-0.754186 0.000000 
0.224966 0.000000 
0.030375 0.000000 
-0.717473 -0.000000 
-0.229025 0.000000 
0.779406 -0.000000 
-0.307889 -0.000000 
-0.701510 0.000000 
0.419584 0.000000 
0.222902 -0.000000 
-1.335458 0.000000 
0.303663 0.000000 
0.090222 -0.000000 
-0.214204 -0.000000 
-0.129779 -0.000000 
-0.122622 0.000000 
-0.572585 0.000000 
-0.179956 0.000000 
0.001619 0.000000 
0.267669 0.000000 
0.264511 -0.000000 
0.090678 0.000000 
0.036647 0.000000 
0.753810 0.000000 
0.210604 0.000000 
0.330193 0.000000 
0.601847 0.000000 
0.245711 0.000000 
-0.307113 0.000000 
0.025690 0.000000 
0.412740 0.000000 
0.384487 0.000000 
0.159844 0.000000 
0.453966 0.000000 
-0.006088 0.000000 
-0.317790 0.000000 
0.590954 0.000000 
-0.593581 0.000000 
0.179318 0.000000 
0.125862 0.000000 
0.465868 0.000000 
0.005399 0.000000 
-0.348320 -0.000000 
0.165609 -0.000000 
-0.510654 0.000000 
-0.391334 -0.000000 
0.177118 -0.000000 
0.405443 0.000000 
-0.098745 -0.000000 
0.351531 0.000000 
-0.493026 0.000000 
0.872546 0.000000 
-0.331991 -0.000000 
-1.266520 0.000000 
-0.275752 0.000000 
0.898782 0.000000 
0.783068 -0.000000 
0.753860 0.000000 
-0.290438 -0.000000 
0.833299 0.000000 
0.023975 0.000000 
-0.081720 0.000000 
0.383443 0.000000 
0.243827 0.000000 
0.450699 -0.000000 
-0.689730 0.000000 
-0.161004 0.000000 
-1.120215 0.000000 
0.088203 0.000000 
0.744196 -0.000000 
0.419379 -0.000000 
0.584954 -0.000000 
0.125203 -0.000000 
0.205248 -0.000000 
-0.025906 0.000000 
0.658879 0.000000 
-0.245087 -0.000000 
-1.530204 0.000000 
0.294384 -0.000000 
0.142087 -0.000000 
0.837975 0.000000 
-0.008120 0.000000 
-0.475176 -0.000000 
0.371345 0.000000 
-0.414829 -0.000000 
0.056165 0.000000 
0.257369 0.000000 
-0.072173 -0.000000 
0.734429 0.000000 
0.322045 0.000000 
0.750400 0.000000 
0.283912 0.000000 
-0.126901 0.000000 
0.132787 0.000000 
-0.167862 0.000000 
-0.051018 -0.000000 
0.715629 0.000000 
0.371414 0.000000 
0.707833 0.000000 
-0.475092 0.000000 
0.689473 0.000000 
-0.556371 -0.000000 
-1.010084 0.000000 
-0.035736 0.000000 
-0.093243 0.000000 
0.897332 0.000000 
0.234108 0.000000 
-0.389164 -0.000000 
-0.018408 -0.000000 
-0.600043 0.000000 
-0.056014 0.000000 
0.030272 0.000000 
-0.348015 0.000000 
0.225891 0.000000 
0.695013 -0.000000 
-0.004496 0.000000 
0.907445 0.000000 
0.306221 0.000000 
-1.064579 0.000000 
-0.716327 0.000000 
0.061323 0.000000 
-0.421308 -0.000000 
-0.298968 -0.000000 
0.101081 -0.000000 
0.647819 0.000000 
1.174768 -0.000000 
0.527506 0.000000 
-0.316639 0.000000 
1.096609 0.000000 
-0.027232 0.000000 
-0.744321 0.000000 
-0.241752 -0.000000 
0.572947 -0.000000 
-0.082042 -0.000000 
0.434833 0.000000 
0.334967 0.000000 
0.215655 0.000000 
-0.061250 0.000000 
0.169435 0.000000 
-0.281901 0.000000 
-0.495453 0.000000 
0.139368 -0.000000 
0.232845 0.000000 
-0.668824 -0.000000 
-0.480000 0.000000 
-0.572186 0.000000 
0.079208 0.000000 
0.442033 -0.000000 
0.559044 0.000000 
0.204103 -0.000000 
0.646910 0.000000 
-0.257893 -0.000000 
0.301766 -0.000000 
-0.657503 -0.000000 
0.011840 0.000000 
0.646350 0.000000 
0.206110 -0.000000 
-0.572664 -0.000000 
0.370764 0.000000 
-0.325523 0.000000 
-0.308673 -0.000000 
-0.090043 0.000000 
0.043246 -0.000000 
-0.803131 -0.000000 
-0.404841 0.000000 
-0.459818 0.000000 
-0.735559 0.000000 
-0.244460 0.000000 
0.062039 -0.000000 
-0.214505 0.000000 
0.534926 0.000000 
-0.443563 -0.000000 
0.354906 0.000000 
0.258145 0.000000 
0.566838 0.000000 
0.627034 0.000000 
0.034290 0.000000 
0.103103 -0.000000 
-0.391224 -0.000000 
0.147224 0.000000 
-0.523001 -0.000000 
-0.036180 -0.000000 
-0.067789 -0.000000 
-0.287678 0.000000 
0.259668 0.000000 
-0.603376 0.000000 
-0.090638 0.000000 
0.230562 0.000000 
0.048068 0.000000 
0.727214 0.000000 
0.341329 0.000000 
0.393199 0.000000 
-0.214252 -0.000000 
-0.806993 -0.000000 
0.377460 -0.000000 
-0.071999 0.000000 
0.460609 -0.000000 
-0.246589 -0.000000 
-0.237328 0.000000 
0.571852 0.000000 
0.349671 0.000000 
0.051925 0.000000 
-0.078392 -0.000000 
-0.369868 0.000000 
-0.726895 0.000000 
0.241328 -0.000000 
-0.308810 0.000000 
-0.464124 0.000000 
0.085229 0.000000 
0.479853 0.000000 
-0.362191 0.000000 
0.467015 -0.000000 
0.618737 0.000000 
-0.194322 -0.000000 
1.172008 0.000000 
0.380778 0.000000 
-0.350997 0.000000 
-0.092013 -0.000000 
0.277459 0.000000 
0.255456 -0.000000 
0.129535 0.000000 
-0.099318 -0.000000 
0.020683 -0.000000 
-0.019243 -0.000000 
0.220834 0.000000 
0.388486 0.000000 
-0.252363 -0.000000 
-0.194876 0.000000 
-0.339219 0.000000 
-0.822210 0.000000 
0.621948 0.000000 
0.305016 0.000000 
-0.387479 0.000000 
0.392409 0.000000 
1.237856 -0.000000 
-0.219769 -0.000000 
-0.699894 0.000000 
-0.186781 0.000000 
-0.794891 -0.000000 
-0.408074 0.000000 
-0.411768 -0.000000 
0.143206 0.000000 
1.146663 0.000000 
-0.633353 -0.000000 
0.162838 0.000000 
0.784109 0.000000 
0.317396 0.000000 
0.458540 -0.000000 
0.059721 0.000000 
-1.024266 0.000000 
-0.280622 0.000000 
0.787534 0.000000 
-0.774582 0.000000 
-0.213320 0.000000 
0.147101 -0.000000 
-0.776021 0.000000 
0.143078 0.000000 
0.635438 0.000000 
0.567529 0.000000 
-0.331673 0.000000 
-0.519925 0.000000 
-0.242686 0.000000 
0.060098 0.000000 
-0.197174 0.000000 
0.738900 0.000000 
0.258042 0.000000 
-0.566887 0.000000 
0.138949 0.000000 
-0.106406 0.000000 
0.053370 -0.000000 
0.510352 -0.000000 
0.565632 -0.000000 
-0.267478 0.000000 
0.682059 0.000000 
0.889675 0.000000 
0.471963 0.000000 
-0.214020 0.000000 
-0.488303 -0.000000 
0.115319 0.000000 
0.915906 -0.000000 
-0.326973 0.000000 
-0.405477 0.000000 
0.484422 0.000000 
0.621333 0.000000 
-0.611558 -0.000000 
0.205703 0.000000 
0.670271 -0.000000 
0.440684 -0.000000 
-0.316394 0.000000 
-0.546806 0.000000 
-0.045919 -0.000000 
-0.361980 0.000000 
0.221729 0.000000 
-0.409829 0.000000 
0.688695 -0.000000 
-0.109741 0.000000 
-0.361690 0.000000 
-0.309591 0.000000 
0.349571 0.000000 
-0.379672 0.000000 
0.938080 0.000000 
0.154149 0.000000 
-0.156523 -0.000000 
-0.904440 0.000000 
-0.753127 0.000000 
-0.174681 -0.000000 
-0.152534 0.000000 
0.219972 0.000000 
0.042489 0.000000 
0.654800 -0.000000 
-0.207999 0.000000 
-0.573260 0.000000 
-0.696460 -0.000000 
0.257801 0.000000 
-0.167089 0.000000 
-0.293098 -0.000000 
0.036601 0.000000 
0.293227 -0.000000 
0.303564 -0.000000 
-0.484374 -0.000000 
-0.433616 0.000000 
0.403809 0.000000 
0.469912 0.000000 
-0.000349 0.000000 
0.133406 -0.000000 
-0.127706 -0.000000 
0.325581 0.000000 
-0.417553 0.000000 
-0.218372 0.000000 
-0.167145 0.000000 
0.146657 -0.000000 
0.392950 0.000000 
-0.310538 -0.000000 
0.119495 0.000000 
-0.163844 0.000000 
-0.026194 0.000000 
-0.488709 0.000000 
0.617167 0.000000 
0.255719 -0.000000 
-0.226497 0.000000 
0.710985 -0.000000 
-0.682031 -0.000000 
-0.188771 0.000000 
0.472452 -0.000000 
-0.911087 -0.000000 
0.489771 0.000000 
-0.848290 -0.000000 
0.009679 -0.000000 
-0.387971 0.000000 
0.842059 0.000000 
-1.158318 -0.000000 
0.464214 0.000000 
-0.941208 0.000000 
-0.218492 0.000000 
0.261490 0.000000 
-0.479837 0.000000 
-0.101546 0.000000 
-0.597570 0.000000 
-0.188560 0.000000 
0.087825 -0.000000 
-0.185167 -0.000000 
0.359110 0.000000 
-0.292601 0.000000 
-0.429590 0.000000 
-0.448180 0.000000 
-0.437686 0.000000 
0.141393 0.000000 
0.060296 0.000000 
0.503571 0.000000 
0.742309 0.000000 
-0.084853 0.000000 
0.259165 0.000000 
-0.306860 -0.000000 
-0.080600 0.000000 
-0.748004 0.000000 
0.353524 0.000000 
0.224278 0.000000 
-0.457297 0.000000 
-0.704540 -0.000000 
-0.272415 -0.000000 
0.335277 0.000000 
0.422374 -0.000000 
-0.430483 0.000000 
0.923970 0.000000 
0.571775 0.000000 
0.104348 0.000000 
0.099730 0.000000 
-0.536635 -0.000000 
-0.165199 0.000000 
-0.058608 0.000000 
-0.966411 0.000000 
0.370701 -0.000000 
0.721840 0.000000 
-0.398538 -0.000000 
-0.253765 -0.000000 
-1.125101 0.000000 
-0.199884 -0.000000 
0.734835 0.000000 
-0.456152 0.000000 
-0.141294 -0.000000 
-0.509228 0.000000 
0.829523 0.000000 
0.585433 0.000000 
-0.763280 -0.000000 
-0.164875 0.000000 
-0.405858 -0.000000 
0.615160 0.000000 
0.371820 -0.000000 
-0.405720 -0.000000 
-1.566027 0.000000 
-0.713222 0.000000 
0.014517 -0.000000 
0.681423 -0.000000 
0.739367 -0.000000 
0.607040 -0.000000 
-0.246672 -0.000000 
0.381564 0.000000 
-0.382782 0.000000 
0.208585 -0.000000 
0.269826 -0.000000 
-0.397876 0.000000 
0.779934 0.000000 
0.494625 -0.000000 
0.502063 0.000000 
-0.236651 0.000000 
0.536533 0.000000 
-0.249613 0.000000 
-0.242550 0.000000 
0.302136 0.000000 
0.597196 0.000000 
-0.223770 -0.000000 
-0.176118 0.000000 
0.574518 0.000000 
0.281917 0.000000 
0.173510 -0.000000 
0.614460 0.000000 
0.427050 0.000000 
0.034181 0.000000 
0.421915 0.000000 
0.091194 0.000000 
0.146937 0.000000 
-0.316182 -0.000000 
-0.112323 0.000000 
-0.134289 -0.000000 
0.976114 0.000000 
-1.196029 -0.000000 
0.621838 0.000000 
0.230403 0.000000 
-1.020867 0.000000 
-0.296224 0.000000 
0.505676 0.000000 
0.197514 -0.000000 
-0.808786 0.000000 
0.420045 0.000000 
0.583815 0.000000 
0.067178 0.000000 
0.101631 -0.000000 
-0.026332 0.000000 
-0.090222 -0.000000 
-0.239332 0.000000 
-0.117449 0.000000 
-0.604490 0.000000 
0.477972 0.000000 
0.776122 0.000000 
-0.085239 -0.000000 
-0.267846 0.000000 
0.201528 0.000000 
0.512892 0.000000 
-0.103524 0.000000 
0.109059 0.000000 
-0.100674 0.000000 
-0.010132 0.000000 
-0.169743 0.000000 
-0.193310 0.000000 
0.629319 0.000000 
-0.071497 0.000000 
-0.267299 0.000000 
0.072792 -0.000000 
-0.553023 0.000000 
0.565151 0.000000 
-0.118850 -0.000000 
0.167174 0.000000 
0.036305 0.000000 
0.091247 0.000000 
0.206301 0.000000 
-0.328756 -0.000000 
-0.527544 0.000000 
0.335988 -0.000000 
0.718209 0.000000 
0.329421 0.000000 
-0.288977 0.000000 
-0.109656 0.000000 
-0.268971 -0.000000 
0.397305 0.000000 
-0.668991 -0.000000 
-0.072613 0.000000 
-0.870314 0.000000 
0.309480 0.000000 
0.035786 0.000000 
0.500876 0.000000 
0.254102 -0.000000 
0.369143 0.000000 
0.955052 0.000000 
0.153551 0.000000 
0.538992 0.000000 
-0.086572 0.000000 
0.323552 0.000000 
-0.517095 0.000000 
-0.436181 0.000000 
-0.766321 0.000000 
-0.023690 0.000000 
0.435793 -0.000000 
0.469612 0.000000 
0.112384 0.000000 
-0.834834 0.000000 
-0.059339 0.000000 
-0.665235 0.000000 
-0.039096 -0.000000 
0.111222 0.000000 
-0.121623 0.000000 
0.223997 0.000000 
0.197985 0.000000 
-0.513412 0.000000 
-1.097898 0.000000 
0.741727 0.000000 
0.433146 0.000000 
-0.160498 -0.000000 
0.099462 0.000000 
-0.349730 -0.000000 
0.203989 -0.000000 
-0.101164 0.000000 
-0.545929 0.000000 
-0.472054 0.000000 
0.297892 -0.000000 
-0.662524 0.000000 
-0.559995 0.000000 
0.001000 -0.000000 
0.437817 0.000000 
-0.751416 0.000000 
0.482008 0.000000 
0.205771 -0.000000 
-0.405616 0.000000 
-0.405693 0.000000 
0.154580 -0.000000 
-1.070177 0.000000 
-0.023851 -0.000000 
0.912769 -0.000000 
0.219041 -0.000000 
-0.503545 0.000000 
-0.407622 0.000000 
0.346415 0.000000 
-0.472475 0.000000 
-0.938729 -0.000000 
0.262670 -0.000000 
-0.810634 -0.000000 
0.157937 0.000000 
0.538256 0.000000 
-0.679718 0.000000 
0.298651 0.000000 
-0.427823 0.000000 
-0.178732 -0.000000 
-0.219516 -0.000000 
-0.689291 0.000000 
-0.242782 0.000000 
-0.062052 -0.000000 
0.115545 0.000000 
-0.110145 -0.000000 
-0.220805 0.000000 
-0.939985 -0.000000 
0.504820 0.000000 
-1.011489 0.000000 
0.763071 -0.000000 
0.504972 0.000000 
-0.215191 -0.000000 
-0.474293 -0.000000 
0.019885 -0.000000 
-0.057503 -0.000000 
0.154531 -0.000000 
