8.710224e-01 4.912432e-01 
7.369534e-01 6.759435e-01 
8.052737e-01 5.929033e-01 
7.404703e-01 6.720891e-01 
7.716127e-01 6.360926e-01 
5.857109e-01 8.105200e-01 
4.132734e-01 9.106070e-01 
4.243010e-01 9.055212e-01 
2.293797e-01 9.733370e-01 
2.027891e-01 9.792224e-01 
5.777645e-01 8.162035e-01 
5.871599e-01 8.094709e-01 
7.698733e-01 6.381968e-01 
6.880642e-01 7.256498e-01 
7.547828e-01 6.559748e-01 
5.110029e-01 8.595790e-01 
8.446111e-02 9.964268e-01 
-2.404945e-01 9.706505e-01 
-3.420589e-01 9.396785e-01 
-3.916018e-01 9.201348e-01 
-5.471790e-01 8.370156e-01 
-4.721224e-01 8.815330e-01 
-5.596517e-01 8.287279e-01 
-1.115886e-01 9.937545e-01 
2.936864e-01 9.559018e-01 
4.521098e-01 8.919623e-01 
5.091468e-02 9.987030e-01 
2.590410e-01 9.658663e-01 
7.044134e-01 7.097900e-01 
6.057625e-01 7.956455e-01 
4.610892e-01 8.873538e-01 
4.278255e-01 9.038614e-01 
7.186407e-01 6.953816e-01 
4.268881e-01 9.043044e-01 
2.797302e-01 9.600787e-01 
2.669030e-01 9.637234e-01 
-8.237796e-02 9.966012e-01 
8.708517e-02 9.962009e-01 
-3.885232e-02 9.992450e-01 
4.437907e-01 8.961305e-01 
6.067114e-01 7.949222e-01 
6.049666e-01 7.962509e-01 
6.639074e-01 7.478148e-01 
5.398563e-01 8.417572e-01 
4.349821e-01 9.004391e-01 
4.165096e-01 9.091313e-01 
8.529315e-02 9.963559e-01 
6.327934e-02 9.979959e-01 
-8.635371e-02 9.962645e-01 
2.670153e-01 9.636923e-01 
6.675154e-01 7.445960e-01 
8.541090e-01 5.200940e-01 
8.045499e-01 5.938851e-01 
4.304663e-01 9.026066e-01 
2.715827e-01 9.624151e-01 
2.170099e-01 9.761694e-01 
-2.072210e-01 9.782942e-01 
-2.979349e-01 9.545862e-01 
-1.389013e-01 9.903062e-01 
-2.575958e-01 9.662528e-01 
4.063235e-02 9.991742e-01 
5.414474e-01 8.407346e-01 
6.427786e-01 7.660520e-01 
7.448059e-01 6.672812e-01 
8.251678e-01 5.648877e-01 
7.656086e-01 6.433067e-01 
4.241556e-01 9.055893e-01 
5.037399e-01 8.638554e-01 
5.068118e-01 8.620567e-01 
3.316877e-01 9.433892e-01 
5.010874e-01 8.653967e-01 
5.785230e-01 8.156661e-01 
5.496607e-01 8.353880e-01 
4.905195e-01 8.714302e-01 
3.163680e-01 9.486365e-01 
2.058355e-01 9.785866e-01 
6.736407e-04 9.999998e-01 
6.679293e-01 7.442247e-01 
6.700775e-01 7.422911e-01 
6.297113e-01 7.768292e-01 
5.758443e-01 8.175594e-01 
4.314577e-01 9.021332e-01 
5.928358e-01 8.053234e-01 
4.041796e-01 9.146797e-01 
5.803557e-01 8.143631e-01 
3.387028e-01 9.408934e-01 
6.304494e-01 7.762303e-01 
7.368814e-01 6.760221e-01 
4.192297e-01 9.078802e-01 
5.707469e-01 8.211260e-01 
3.628676e-02 9.993414e-01 
-1.844319e-01 9.828453e-01 
-1.192524e-01 9.928640e-01 
-1.597328e-01 9.871603e-01 
-2.182241e-01 9.758987e-01 
2.971087e-01 9.548437e-01 
2.239456e-01 9.746016e-01 
4.988655e-01 8.666794e-01 
6.673942e-01 7.447046e-01 
6.044778e-01 7.966220e-01 
5.128375e-01 8.584857e-01 
3.269936e-01 9.450266e-01 
-4.297202e-02 9.990763e-01 
-1.204482e-01 9.927196e-01 
1.092580e-01 9.940134e-01 
3.134987e-01 9.495886e-01 
6.606235e-01 7.507173e-01 
6.283511e-01 7.779299e-01 
7.692802e-01 6.389116e-01 
6.372417e-01 7.706640e-01 
6.616009e-01 7.498561e-01 
5.968080e-01 8.023841e-01 
7.295998e-01 6.838744e-01 
5.448335e-01 8.385443e-01 
-1.868832e-02 9.998254e-01 
1.752488e-01 9.845242e-01 
1.359459e-01 9.907163e-01 
4.993230e-01 8.664159e-01 
4.704051e-01 8.824506e-01 
4.182915e-01 9.083129e-01 
3.348744e-01 9.422628e-01 
3.781545e-01 9.257425e-01 
3.817559e-01 9.242632e-01 
2.395506e-01 9.708839e-01 
6.523432e-01 7.579237e-01 
6.821835e-01 7.311810e-01 
7.911974e-01 6.115608e-01 
8.107047e-01 5.854553e-01 
8.566402e-01 5.159143e-01 
8.706349e-01 4.919297e-01 
8.564147e-01 5.162886e-01 
7.897913e-01 6.133757e-01 
7.789742e-01 6.270560e-01 
4.867167e-01 8.735599e-01 
1.281747e-01 9.917516e-01 
2.548347e-01 9.669846e-01 
3.557269e-01 9.345900e-01 
3.300901e-01 9.439494e-01 
6.734480e-01 7.392346e-01 
6.810476e-01 7.322391e-01 
7.332838e-01 6.799227e-01 
6.202606e-01 7.843958e-01 
6.900065e-01 7.238031e-01 
3.457986e-01 9.383088e-01 
7.038816e-02 9.975197e-01 
5.027989e-01 8.644034e-01 
2.502389e-01 9.681841e-01 
-9.219604e-02 9.957409e-01 
-1.321471e-01 9.912301e-01 
-5.107248e-01 8.597442e-01 
-3.813090e-01 9.244476e-01 
-2.502250e-01 9.681877e-01 
-1.195417e-01 9.928292e-01 
-4.740917e-02 9.988756e-01 
-8.896102e-02 9.960351e-01 
2.538424e-01 9.672456e-01 
6.776645e-01 7.353713e-01 
6.425633e-01 7.662326e-01 
5.822592e-01 8.130032e-01 
5.380143e-01 8.429357e-01 
5.550954e-01 8.317867e-01 
4.143409e-01 9.101218e-01 
2.644608e-01 9.643964e-01 
2.305619e-02 9.997342e-01 
2.130860e-01 9.770334e-01 
9.945223e-02 9.950423e-01 
7.302714e-02 9.973300e-01 
4.208460e-01 9.071321e-01 
2.267244e-01 9.739589e-01 
5.254060e-01 8.508516e-01 
2.057286e-01 9.786091e-01 
1.624441e-01 9.867177e-01 
1.149414e-01 9.933723e-01 
-9.782436e-02 9.952037e-01 
6.147150e-02 9.981088e-01 
2.068083e-02 9.997861e-01 
2.574679e-01 9.662869e-01 
5.851849e-01 8.108999e-01 
7.438513e-01 6.683452e-01 
7.560447e-01 6.545199e-01 
7.622244e-01 6.473129e-01 
2.647813e-01 9.643085e-01 
3.714830e-02 9.993098e-01 
4.281392e-01 9.037128e-01 
1.186550e-01 9.929355e-01 
-1.343585e-01 9.909328e-01 
2.437721e-01 9.698325e-01 
6.960971e-01 7.179476e-01 
5.509236e-01 8.345557e-01 
4.364329e-01 8.997368e-01 
5.318854e-01 8.468164e-01 
7.986238e-01 6.018306e-01 
8.140886e-01 5.807407e-01 
7.843438e-01 6.203264e-01 
2.373147e-01 9.714328e-01 
5.263508e-01 8.502675e-01 
5.978627e-01 8.015985e-01 
3.659543e-01 9.306328e-01 
4.590034e-01 8.884345e-01 
4.836468e-01 8.752633e-01 
4.541856e-01 8.909071e-01 
6.002950e-01 7.997786e-01 
5.613146e-01 8.276025e-01 
-6.864367e-02 9.976412e-01 
-4.151944e-02 9.991377e-01 
5.196719e-01 8.543659e-01 
7.432760e-01 6.689849e-01 
5.574582e-01 8.302050e-01 
7.818739e-01 6.234366e-01 
7.666454e-01 6.420707e-01 
9.560419e-01 2.932302e-01 
7.615853e-01 6.480647e-01 
3.668845e-01 9.302665e-01 
6.464601e-01 7.629478e-01 
6.967524e-01 7.173117e-01 
5.571436e-01 8.304162e-01 
3.273965e-01 9.448870e-01 
2.319192e-01 9.727351e-01 
6.444219e-02 9.979214e-01 
-3.132999e-01 9.496542e-01 
-2.606731e-01 9.654271e-01 
-3.295504e-01 9.441380e-01 
-4.613907e-01 8.871970e-01 
-3.037272e-01 9.527590e-01 
-1.489409e-03 9.999989e-01 
3.910944e-01 9.203506e-01 
4.235377e-01 9.058785e-01 
4.869316e-01 8.734401e-01 
4.098439e-01 9.121557e-01 
1.730008e-01 9.849217e-01 
2.226206e-02 9.997522e-01 
-1.709262e-01 9.852838e-01 
1.112270e-02 9.999381e-01 
4.226602e-01 9.062882e-01 
7.009187e-01 7.132412e-01 
7.550441e-01 6.556741e-01 
7.605216e-01 6.493126e-01 
8.685033e-01 4.956833e-01 
8.276125e-01 5.612998e-01 
7.723993e-01 6.351373e-01 
8.584042e-01 5.129740e-01 
7.344701e-01 6.786410e-01 
2.633116e-01 9.647108e-01 
3.780435e-01 9.257878e-01 
4.163011e-01 9.092268e-01 
5.433811e-01 8.394862e-01 
4.890576e-01 8.722515e-01 
2.713221e-01 9.624886e-01 
4.646778e-01 8.854798e-01 
3.087909e-01 9.511299e-01 
4.892745e-01 8.721298e-01 
2.962406e-01 9.551134e-01 
3.013249e-01 9.535215e-01 
7.131164e-01 7.010456e-01 
7.369816e-01 6.759129e-01 
6.232912e-01 7.819898e-01 
7.907561e-01 6.121314e-01 
6.554628e-01 7.552275e-01 
5.662501e-01 8.242335e-01 
6.389949e-01 7.692109e-01 
8.362245e-01 5.483872e-01 
5.078139e-01 8.614668e-01 
2.818752e-01 9.594511e-01 
-3.121750e-02 9.995126e-01 
4.507509e-01 8.926498e-01 
5.971898e-01 8.021000e-01 
7.723934e-01 6.351445e-01 
7.448601e-01 6.672207e-01 
6.341755e-01 7.731891e-01 
5.716525e-01 8.204958e-01 
5.989143e-01 8.008131e-01 
4.592699e-01 8.882968e-01 
2.615709e-01 9.651843e-01 
1.888227e-01 9.820112e-01 
1.515209e-01 9.884540e-01 
-3.800046e-01 9.249846e-01 
-4.159493e-01 9.093878e-01 
-8.041534e-01 5.944218e-01 
-5.009958e-01 8.654497e-01 
-3.779282e-01 9.258349e-01 
-9.489266e-02 9.954875e-01 
1.506801e-01 9.885826e-01 
2.188595e-01 9.757564e-01 
6.225302e-01 7.825958e-01 
5.391208e-01 8.422284e-01 
6.638662e-01 7.478513e-01 
6.426664e-01 7.661461e-01 
5.504850e-01 8.348451e-01 
5.178516e-01 8.554705e-01 
5.653932e-02 9.984004e-01 
4.213909e-02 9.991118e-01 
-1.094426e-02 9.999401e-01 
-1.560206e-02 9.998783e-01 
-2.207713e-01 9.753256e-01 
2.691301e-01 9.631038e-01 
6.235306e-02 9.980542e-01 
-1.165816e-01 9.931811e-01 
-1.946042e-02 9.998106e-01 
6.663698e-02 9.977773e-01 
4.199339e-01 9.075547e-01 
2.439942e-01 9.697767e-01 
-4.465097e-01 8.947788e-01 
-1.114935e-01 9.937652e-01 
8.141066e-02 9.966806e-01 
2.658987e-01 9.640010e-01 
2.592906e-01 9.657993e-01 
3.011579e-01 9.535743e-01 
3.860842e-01 9.224635e-01 
3.141395e-01 9.493768e-01 
1.271811e-01 9.918795e-01 
3.441469e-01 9.389158e-01 
6.756367e-01 7.372348e-01 
7.717580e-01 6.359163e-01 
7.022877e-01 7.118932e-01 
5.821534e-01 8.130789e-01 
7.219844e-01 6.919093e-01 
6.735510e-01 7.391408e-01 
5.893213e-01 8.078988e-01 
7.531263e-01 6.578759e-01 
8.517942e-01 5.238765e-01 
8.000076e-01 5.999898e-01 
7.359147e-01 6.770743e-01 
6.083278e-01 7.936859e-01 
6.262132e-01 7.796518e-01 
5.944314e-01 8.041463e-01 
8.212562e-01 5.705595e-01 
7.048395e-01 7.093668e-01 
5.028733e-01 8.643601e-01 
4.855977e-01 8.741824e-01 
5.882867e-01 8.086525e-01 
5.676795e-01 8.232496e-01 
4.196096e-01 9.077047e-01 
1.363126e-01 9.906659e-01 
5.162758e-01 8.564224e-01 
7.914124e-01 6.112826e-01 
6.192811e-01 7.851694e-01 
5.372107e-01 8.434481e-01 
7.904396e-01 6.125400e-01 
6.837022e-01 7.297611e-01 
7.508289e-01 6.604968e-01 
6.919984e-01 7.218990e-01 
7.278310e-01 6.857565e-01 
7.504276e-01 6.609527e-01 
5.703848e-01 8.213776e-01 
3.721802e-01 9.281605e-01 
1.592914e-01 9.872316e-01 
5.154413e-02 9.986707e-01 
-5.415976e-01 8.406379e-01 
-2.910481e-01 9.567084e-01 
-4.521003e-01 8.919671e-01 
-5.058542e-01 8.626190e-01 
-4.656500e-01 8.849690e-01 
-4.031954e-01 9.151139e-01 
2.049569e-01 9.787710e-01 
4.773347e-01 8.787216e-01 
1.880743e-01 9.821548e-01 
4.853569e-02 9.988214e-01 
1.307734e-01 9.914123e-01 
1.815388e-01 9.833838e-01 
4.894908e-01 8.720084e-01 
5.636065e-01 8.260434e-01 
8.131064e-01 5.821151e-01 
7.857170e-01 6.185861e-01 
5.888239e-01 8.082614e-01 
7.937698e-01 6.082183e-01 
8.843399e-01 4.668435e-01 
9.228065e-01 3.852637e-01 
8.746536e-01 4.847485e-01 
7.221493e-01 6.917372e-01 
6.611055e-01 7.502929e-01 
5.008967e-01 8.655071e-01 
5.632429e-01 8.262914e-01 
6.072270e-01 7.945284e-01 
4.298770e-01 9.028875e-01 
3.357164e-01 9.419631e-01 
3.153490e-02 9.995027e-01 
3.198166e-01 9.474795e-01 
3.178319e-01 9.481471e-01 
1.086405e-01 9.940811e-01 
5.745233e-02 9.983483e-01 
1.889025e-01 9.819959e-01 
4.258377e-01 9.047996e-01 
5.569956e-01 8.305154e-01 
7.271594e-01 6.864686e-01 
7.836839e-01 6.211598e-01 
8.002369e-01 5.996840e-01 
6.633092e-01 7.483454e-01 
5.924446e-01 8.056112e-01 
6.487318e-01 7.610171e-01 
5.560673e-01 8.311373e-01 
3.623272e-01 9.320509e-01 
3.941191e-01 9.190594e-01 
6.016556e-01 7.987556e-01 
5.747180e-01 8.183516e-01 
6.045444e-01 7.965714e-01 
6.357793e-01 7.718709e-01 
4.057186e-01 9.139980e-01 
3.079351e-01 9.514074e-01 
5.882134e-01 8.087057e-01 
3.690403e-01 9.294134e-01 
1.542763e-01 9.880278e-01 
-6.047832e-02 9.981695e-01 
-8.525144e-03 9.999637e-01 
-1.728343e-01 9.849509e-01 
-6.523462e-01 7.579212e-01 
-5.027163e-01 8.644514e-01 
-5.923153e-01 8.057063e-01 
-2.239675e-01 9.745966e-01 
1.066154e-01 9.943003e-01 
3.093761e-02 9.995213e-01 
2.663634e-01 9.638727e-01 
6.834938e-01 7.299563e-01 
6.021237e-01 7.984028e-01 
7.326300e-01 6.806271e-01 
4.954922e-01 8.686124e-01 
3.179754e-01 9.480990e-01 
-1.363958e-01 9.906544e-01 
-2.767399e-01 9.609449e-01 
-1.232180e-01 9.923796e-01 
-1.588885e-01 9.872965e-01 
-2.140556e-01 9.768215e-01 
-3.102578e-01 9.506525e-01 
-2.012851e-01 9.795327e-01 
-3.143979e-02 9.995056e-01 
-1.123234e-01 9.936717e-01 
-2.182215e-02 9.997619e-01 
-1.178492e-01 9.930315e-01 
-2.040485e-01 9.789608e-01 
-2.577339e-01 9.662159e-01 
-3.924812e-01 9.197600e-01 
-6.287202e-01 7.776316e-01 
-2.734067e-01 9.618985e-01 
-2.413235e-01 9.704447e-01 
-1.637340e-01 9.865045e-01 
1.124830e-01 9.936536e-01 
1.542328e-01 9.880345e-01 
5.250261e-01 8.510861e-01 
1.583181e-01 9.873882e-01 
5.204145e-01 8.539138e-01 
8.280966e-01 5.605854e-01 
7.326651e-01 6.805893e-01 
7.373150e-01 6.755491e-01 
2.862151e-01 9.581654e-01 
4.600576e-01 8.878891e-01 
7.769019e-01 6.296216e-01 
5.465479e-01 8.374278e-01 
6.967649e-01 7.172996e-01 
6.829408e-01 7.304737e-01 
7.659417e-01 6.429100e-01 
7.551173e-01 6.555897e-01 
8.172434e-01 5.762927e-01 
8.242169e-01 5.662742e-01 
7.854924e-01 6.188713e-01 
7.657824e-01 6.430998e-01 
7.952153e-01 6.063271e-01 
6.815719e-01 7.317511e-01 
6.100343e-01 7.923750e-01 
7.421893e-01 6.701903e-01 
5.251414e-01 8.510150e-01 
6.904949e-01 7.233373e-01 
3.079920e-01 9.513889e-01 
2.495138e-01 9.683712e-01 
7.083492e-01 7.058621e-01 
7.611462e-01 6.485804e-01 
9.377607e-01 3.472820e-01 
8.795256e-01 4.758515e-01 
7.955447e-01 6.058949e-01 
6.815510e-01 7.317707e-01 
4.988225e-01 8.667042e-01 
7.517920e-01 6.594004e-01 
6.540507e-01 7.564507e-01 
5.278289e-01 8.493507e-01 
5.496426e-01 8.353999e-01 
4.659514e-01 8.848103e-01 
9.242152e-02 9.957200e-01 
-5.110617e-01 8.595440e-01 
-5.504609e-01 8.348609e-01 
-4.241253e-01 9.056035e-01 
-4.253727e-02 9.990949e-01 
-1.804501e-01 9.835841e-01 
-4.206360e-01 9.072295e-01 
2.464121e-01 9.691651e-01 
2.404699e-01 9.706566e-01 
-5.326583e-02 9.985804e-01 
-6.007225e-02 9.981940e-01 
-2.338655e-01 9.722690e-01 
4.001834e-01 9.164351e-01 
7.398665e-01 6.727538e-01 
7.038780e-01 7.103209e-01 
7.506593e-01 6.606895e-01 
6.034761e-01 7.973811e-01 
4.589234e-01 8.884759e-01 
6.670064e-01 7.450520e-01 
7.642016e-01 6.449774e-01 
7.952757e-01 6.062480e-01 
7.954868e-01 6.059709e-01 
8.515785e-01 5.242271e-01 
7.096175e-01 7.045871e-01 
6.918822e-01 7.220104e-01 
7.288079e-01 6.847183e-01 
7.934252e-01 6.086678e-01 
5.261215e-01 8.504094e-01 
4.299433e-01 9.028559e-01 
1.558042e-01 9.877880e-01 
5.215457e-01 8.532233e-01 
4.880975e-01 8.727891e-01 
2.596387e-01 9.657058e-01 
2.462849e-01 9.691975e-01 
3.451397e-01 9.385513e-01 
4.104303e-01 9.118920e-01 
4.364432e-01 8.997318e-01 
2.468573e-01 9.690518e-01 
4.914897e-01 8.708834e-01 
3.844356e-01 9.231518e-01 
4.531827e-01 8.914176e-01 
3.810391e-01 9.245589e-01 
4.323772e-01 9.016929e-01 
2.949406e-01 9.555156e-01 
3.197523e-01 9.475012e-01 
1.329370e-01 9.911245e-01 
3.175821e-01 9.482308e-01 
6.633691e-01 7.482924e-01 
7.771548e-01 6.293095e-01 
6.118843e-01 7.909473e-01 
4.710985e-01 8.820806e-01 
5.695516e-01 8.219556e-01 
4.261915e-01 9.046330e-01 
2.105897e-01 9.775745e-01 
-1.059611e-01 9.943703e-01 
-2.443978e-01 9.696751e-01 
-1.677927e-01 9.858223e-01 
-3.787447e-01 9.255012e-01 
-5.644203e-01 8.254876e-01 
-6.026397e-01 7.980134e-01 
-4.840965e-01 8.750146e-01 
-1.488017e-01 9.888671e-01 
-5.027293e-02 9.987355e-01 
6.650148e-02 9.977863e-01 
4.453995e-01 8.953319e-01 
6.120500e-01 7.908190e-01 
5.067482e-01 8.620941e-01 
5.142677e-01 8.576297e-01 
3.497518e-01 9.368424e-01 
-6.722047e-02 9.977381e-01 
-3.453909e-01 9.384589e-01 
-4.472127e-01 8.944277e-01 
-4.192092e-01 9.078897e-01 
-7.661165e-01 6.427017e-01 
-7.243839e-01 6.893969e-01 
-6.147321e-01 7.887359e-01 
-2.633452e-01 9.647017e-01 
-6.862770e-03 9.999765e-01 
5.529936e-02 9.984698e-01 
-3.931317e-02 9.992269e-01 
-3.211643e-01 9.470235e-01 
-5.177086e-01 8.555570e-01 
-4.957259e-01 8.684790e-01 
-4.024095e-01 9.154598e-01 
-1.853953e-01 9.826640e-01 
-2.317215e-01 9.727822e-01 
-3.561671e-01 9.344223e-01 
-3.423900e-01 9.395579e-01 
2.111225e-01 9.774596e-01 
5.035186e-01 8.639844e-01 
5.394415e-01 8.420231e-01 
3.589279e-01 9.333653e-01 
6.766936e-01 7.362648e-01 
8.470436e-01 5.315234e-01 
6.848889e-01 7.286475e-01 
7.924733e-01 6.099066e-01 
7.026227e-01 7.115626e-01 
6.399614e-01 7.684070e-01 
9.045509e-01 4.263657e-01 
8.785735e-01 4.776072e-01 
7.188329e-01 6.951829e-01 
7.034780e-01 7.107170e-01 
5.819105e-01 8.132528e-01 
3.831739e-01 9.236762e-01 
5.862062e-01 8.101619e-01 
5.976221e-01 8.017779e-01 
3.452436e-01 9.385131e-01 
7.797444e-01 6.260980e-01 
6.362700e-01 7.714664e-01 
7.279077e-01 6.856752e-01 
8.612277e-01 5.082192e-01 
6.505074e-01 7.594999e-01 
7.707465e-01 6.371419e-01 
4.712865e-01 8.819802e-01 
1.459819e-01 9.892873e-01 
2.537582e-01 9.672677e-01 
2.893904e-01 9.572112e-01 
7.755031e-01 6.313437e-01 
6.969144e-01 7.171543e-01 
7.845249e-01 6.200973e-01 
6.312138e-01 7.756089e-01 
2.634881e-01 9.646626e-01 
2.415710e-01 9.703831e-01 
6.430405e-01 7.658322e-01 
4.354492e-01 9.002133e-01 
6.186689e-01 7.856518e-01 
7.534521e-01 6.575028e-01 
6.428909e-01 7.659578e-01 
5.835049e-01 8.121096e-01 
2.843908e-01 9.587084e-01 
-7.031187e-02 9.975251e-01 
-7.297771e-02 9.973336e-01 
2.765298e-01 9.610053e-01 
2.321090e-01 9.726898e-01 
1.085279e-01 9.940934e-01 
3.809530e-01 9.245944e-01 
3.160385e-01 9.487464e-01 
1.475201e-01 9.890591e-01 
-3.484682e-01 9.373206e-01 
3.796027e-02 9.992792e-01 
4.790467e-01 8.777894e-01 
7.202203e-01 6.937454e-01 
7.105459e-01 7.036508e-01 
6.781884e-01 7.348881e-01 
4.535959e-01 8.912075e-01 
4.896892e-01 8.718970e-01 
6.590582e-01 7.520920e-01 
4.367199e-01 8.995975e-01 
3.549030e-01 9.349031e-01 
6.036156e-01 7.972755e-01 
6.077701e-01 7.941130e-01 
2.295709e-01 9.732919e-01 
5.415107e-01 8.406938e-01 
4.181405e-01 9.083823e-01 
5.432393e-01 8.395779e-01 
