7.679027e-01 -6.405665e-01 
9.218708e-01 -3.874974e-01 
6.083980e-01 -7.936321e-01 
6.704270e-01 -7.419755e-01 
1.363191e+00 -8.968381e-01 
4.363369e-01 -8.997834e-01 
6.071929e-01 -7.945545e-01 
4.019409e-01 -9.156656e-01 
2.333583e-01 -9.723908e-01 
1.781854e-01 -9.839969e-01 
-6.114098e-02 -9.981291e-01 
-7.307038e-01 -6.826946e-01 
-3.557741e-01 -9.345720e-01 
3.785890e-01 -9.255649e-01 
4.431805e-01 -8.964324e-01 
2.532748e-01 -9.673944e-01 
5.632003e-03 -9.999841e-01 
2.551911e-01 -9.668906e-01 
8.312453e-01 -1.366054e+00 
7.066011e-01 -7.076122e-01 
7.818499e-01 -6.234667e-01 
8.423003e-01 -5.390085e-01 
9.245809e-01 -3.809857e-01 
5.670476e-01 -8.236850e-01 
4.387661e-02 -9.990370e-01 
2.820382e-01 -9.594032e-01 
2.375073e+00 -2.343984e+00 
5.298085e+00 -1.000000e+00 
9.990523e-01 -4.352574e-02 
9.383291e-01 -3.457435e-01 
4.230604e-01 -9.061015e-01 
3.349245e-01 -3.009641e+00 
1.683823e+00 -5.783424e-01 
9.536243e-01 -3.009994e-01 
9.741097e-01 2.260760e-01 
8.910226e-01 4.539589e-01 
8.736478e-01 4.865589e-01 
9.441858e-01 3.294134e-01 
9.589310e-01 2.836396e-01 
9.933312e-01 -1.152956e-01 
9.553919e-01 -2.953411e-01 
8.920598e-01 -4.519174e-01 
9.403917e-01 -3.400932e-01 
9.204834e-01 -3.907818e-01 
1.267437e+00 -1.000000e+00 
5.149411e-01 -8.572256e-01 
6.792217e-01 -7.339331e-01 
8.636392e-02 -9.962637e-01 
-1.640762e-01 -9.864477e-01 
-2.819164e-01 -9.594390e-01 
6.023412e-02 -9.981843e-01 
-1.178592e-01 -9.930303e-01 
-1.673746e-01 -9.858934e-01 
4.114505e-01 -9.114321e-01 
6.860046e-01 -7.275972e-01 
7.282895e-01 -6.852696e-01 
7.117041e-01 -7.024794e-01 
6.319588e-01 -7.750020e-01 
8.493636e-01 -5.278081e-01 
7.482627e-01 -6.634026e-01 
1.101860e+00 -1.097603e+00 
9.444180e-01 -1.490244e+00 
6.855236e-01 -7.280504e-01 
9.673611e-01 -2.534018e-01 
8.178368e-01 -5.754502e-01 
8.952013e-01 -4.456619e-01 
6.810762e-01 -1.235671e+00 
2.459736e-01 -9.692765e-01 
9.840247e-01 -1.780320e-01 
3.292383e+00 -1.000000e+00 
9.252826e-01 -3.792785e-01 
9.714112e-01 -2.374033e-01 
8.362893e-01 -5.482884e-01 
4.322788e-01 -9.017400e-01 
3.950672e-02 -1.175035e+00 
-2.817121e-01 -9.594990e-01 
-6.171457e-01 -1.549423e+00 
3.315999e+00 -6.009550e+00 
6.776687e-01 -7.353673e-01 
7.415797e-01 -6.708647e-01 
4.205451e-01 -9.072716e-01 
6.599523e-01 -7.513075e-01 
7.851104e-01 -6.193559e-01 
5.889988e-01 -8.081339e-01 
4.950729e-01 -8.688515e-01 
9.250680e-01 -3.798014e-01 
3.724446e+00 -1.000000e+00 
7.777344e-01 -6.285930e-01 
-8.295068e-01 -3.903196e+00 
7.107632e-02 -9.974709e-01 
7.332521e-01 -6.799569e-01 
9.028348e-01 -4.299877e-01 
8.758030e-01 -4.826687e-01 
9.520730e-01 -3.058709e-01 
6.298030e-01 -7.767549e-01 
4.223273e-01 -9.064434e-01 
9.998165e-01 -1.915773e-02 
9.584345e-01 -2.853125e-01 
9.576640e-01 2.878882e-01 
9.921380e-01 1.251487e-01 
9.799306e-01 1.993388e-01 
4.566763e+00 1.000000e+00 
9.617166e-01 -1.160123e+00 
8.888385e-01 -4.582207e-01 
3.877441e+00 -2.531196e+00 
2.095753e+00 -1.000000e+00 
8.536156e-01 -5.209034e-01 
8.860169e-01 -4.636530e-01 
7.403396e-01 -6.722330e-01 
3.407932e-01 -9.401383e-01 
3.596560e-01 -9.330850e-01 
-5.208158e-01 -8.536691e-01 
-3.433326e-01 -9.392139e-01 
-1.889201e-01 -9.819925e-01 
2.765039e-01 -9.610128e-01 
5.143419e-02 -9.986764e-01 
4.469759e-01 -8.945460e-01 
6.899056e-01 -7.238993e-01 
2.672993e+00 -1.000000e+00 
7.825456e-01 -6.225933e-01 
2.200116e+00 -2.820124e+00 
8.500640e-01 -5.266794e-01 
6.990824e-01 -7.150412e-01 
7.729397e-01 -6.344795e-01 
9.312109e-01 -3.644807e-01 
4.265566e+00 -1.000000e+00 
9.780961e-01 -2.081540e-01 
9.647237e-01 2.632644e-01 
9.966418e-01 -8.188486e-02 
9.815663e-01 -1.911217e-01 
9.901895e-01 -1.397311e-01 
8.905469e-01 -4.548915e-01 
9.899053e-01 1.417303e-01 
9.084207e-01 4.180572e-01 
-4.549556e-01 8.905141e-01 
2.439590e-02 9.997024e-01 
9.889456e-01 -1.482789e-01 
7.135985e-01 -7.005549e-01 
8.399803e-01 -5.426169e-01 
4.842522e-01 -8.749285e-01 
5.969262e-01 -8.022962e-01 
7.209424e-01 -6.929950e-01 
9.949104e-01 -1.007636e-01 
9.589970e-01 -2.834163e-01 
8.270988e-01 -5.620565e-01 
9.981196e-01 -6.129624e-02 
2.632045e+00 -1.000000e+00 
8.790570e-01 -4.767167e-01 
8.235517e-01 -5.672412e-01 
9.999851e-01 -5.453138e-03 
1.997075e+00 5.721926e-01 
9.533216e-01 -3.019568e-01 
4.484213e-01 -8.938223e-01 
6.140458e-01 -7.892704e-01 
9.118890e-01 -4.104369e-01 
5.603013e-01 -8.282889e-01 
1.437947e+00 -1.680146e+00 
8.348167e-01 -5.505280e-01 
8.014392e-01 -5.980763e-01 
9.956101e-01 9.359800e-02 
9.893229e-01 1.457404e-01 
8.888723e-01 4.581551e-01 
8.106282e-01 5.855611e-01 
9.362697e-01 3.512820e-01 
9.906036e-01 1.367642e-01 
9.998550e-01 1.703114e-02 
9.901675e-01 -1.203638e+00 
2.906482e+00 -1.000000e+00 
4.177876e+00 -1.000000e+00 
9.990633e-01 -4.327158e-02 
7.558655e-01 -6.547269e-01 
4.160051e-01 -9.093623e-01 
5.985074e-01 -8.011173e-01 
1.871829e+00 -4.521910e+00 
-1.469722e-01 -9.891406e-01 
-4.091312e+00 -3.430996e+00 
-5.211816e-01 -8.534458e-01 
-3.727716e-01 -9.279231e-01 
-2.005393e-01 -9.796857e-01 
5.688812e-01 -8.224197e-01 
8.949499e-01 -4.461666e-01 
8.870722e-01 -4.616306e-01 
8.721506e-01 -4.892375e-01 
8.175406e-01 -5.758709e-01 
6.824339e+00 6.831081e-01 
9.854047e-01 -1.702277e-01 
9.264563e-01 -3.764024e-01 
9.528406e-01 -3.034711e-01 
9.992576e-01 -3.852615e-02 
9.990254e-01 4.413908e-02 
9.950042e-01 -9.983276e-02 
3.063219e+00 1.000000e+00 
8.883988e-01 -4.590725e-01 
9.987434e-01 5.011648e-02 
1.531171e+00 1.000000e+00 
6.933826e-01 7.205696e-01 
6.899518e-01 7.238553e-01 
-7.511304e-02 9.971750e-01 
-3.370085e+00 4.469770e+00 
-2.163488e+00 4.325891e+00 
-1.892759e-01 9.819239e-01 
8.978010e-01 -4.404014e-01 
2.897040e+00 -2.096884e+00 
8.069323e-01 -5.906440e-01 
8.708993e-01 -4.914615e-01 
9.995070e-01 3.139750e-02 
4.238173e+00 1.000000e+00 
1.369925e+00 -1.000000e+00 
2.478069e+00 -1.920261e+00 
3.521791e+00 -1.000000e+00 
8.772444e-01 -4.800440e-01 
9.039243e-01 -4.276926e-01 
2.282030e+00 -1.000000e+00 
8.758159e-01 -4.826452e-01 
9.083877e-01 -4.181288e-01 
8.988091e-01 -4.383403e-01 
7.556390e-01 -6.549883e-01 
9.421367e-01 -3.352288e-01 
8.047595e-01 -5.936009e-01 
1.824499e+00 -2.710650e+00 
3.729019e+00 -4.323444e+00 
7.865746e-01 -6.174953e-01 
9.895708e-01 -1.440473e-01 
5.419575e+00 1.000000e+00 
9.274370e-01 3.739794e-01 
1.708010e+00 1.196123e+00 
7.166014e-01 6.974829e-01 
7.594343e-01 6.505840e-01 
8.329654e-01 5.533252e-01 
1.704623e+00 7.514728e-01 
9.569406e-01 -2.902837e-01 
9.082864e-01 -4.183489e-01 
1.435781e+00 -1.000000e+00 
8.531156e-01 -5.217219e-01 
2.399224e+00 -8.952510e-01 
4.398591e-01 -8.980668e-01 
2.814877e-01 -9.595648e-01 
4.274845e-01 -9.040227e-01 
2.302151e-01 -1.985423e+00 
-5.021323e-02 -9.987385e-01 
9.761291e-01 -1.621467e+00 
1.018747e-01 -9.947972e-01 
-1.591925e+00 -4.425470e+00 
1.934253e+00 -2.847563e+00 
5.509047e+00 -1.000000e+00 
9.402329e-01 -3.405322e-01 
7.274045e-01 -6.862089e-01 
1.302593e+00 -5.046029e+00 
9.050189e-01 -4.253713e-01 
1.096371e+00 -1.000000e+00 
1.751099e+00 -1.352022e+00 
1.813953e+00 -1.000000e+00 
2.896401e+00 1.976670e+00 
9.389753e-01 3.439845e-01 
2.196126e+00 -6.144774e-01 
2.602505e+00 -1.000000e+00 
1.550476e-01 -3.472840e+00 
9.614769e-01 -2.748859e-01 
3.075830e+00 2.109056e+00 
2.356624e+00 1.715208e+00 
1.455579e+00 1.000000e+00 
9.703968e-01 -2.415163e-01 
-1.949712e-01 9.808090e-01 
4.816844e-01 1.772694e+00 
9.359372e-01 2.389298e+00 
1.967111e+00 -8.171823e-01 
9.538422e+00 -1.000000e+00 
4.042426e+00 -2.290497e+00 
1.549673e+00 -1.000000e+00 
9.990941e-01 -9.276318e-01 
5.263186e+00 -4.397794e+00 
5.788005e-01 -4.805523e+00 
-2.310287e-01 -2.580095e+00 
3.043470e-01 -9.525612e-01 
-1.521333e-01 -9.883600e-01 
4.567533e-01 -8.895934e-01 
8.324023e-01 -1.848992e+00 
5.832741e-01 -8.122754e-01 
8.421127e-01 -5.393016e-01 
7.871940e-01 -6.167055e-01 
9.727948e-01 -2.316683e-01 
2.819632e+00 1.000000e+00 
9.611635e-01 -2.759794e-01 
7.171459e-01 -6.969230e-01 
7.670587e-01 -6.415769e-01 
4.141843e-01 -9.101930e-01 
1.626039e+00 -8.555981e-01 
9.999027e-01 1.395163e-02 
9.996851e-01 2.509576e-02 
9.338375e-01 3.576975e-01 
1.076188e+00 2.162282e+00 
7.888765e-01 6.145518e-01 
9.066699e-01 4.218409e-01 
9.938819e-01 1.104482e-01 
9.566112e-01 -2.913674e-01 
8.157978e-01 -5.783373e-01 
4.035837e+00 -1.000000e+00 
9.962043e-01 8.704553e-02 
9.265044e-01 -3.762840e-01 
5.187107e-01 -8.549498e-01 
7.566136e-01 -6.538623e-01 
7.559538e-01 -6.546250e-01 
7.593415e-01 -6.506924e-01 
5.794418e-01 -8.150136e-01 
2.335002e-01 -9.723567e-01 
4.005432e-01 -9.162779e-01 
-2.746472e-02 -9.996228e-01 
1.360457e+00 -2.392408e+00 
9.504498e-01 -3.108780e-01 
9.032782e-01 -4.290553e-01 
7.728702e-01 -6.345642e-01 
6.401289e-01 -7.682675e-01 
9.585551e-01 -2.849071e-01 
9.348031e-01 -3.551663e-01 
2.164936e+00 3.620311e-02 
9.884774e-01 -1.513683e-01 
9.196649e-01 3.927040e-01 
9.865115e-01 1.636920e-01 
9.805308e-01 -1.963652e-01 
9.721345e-01 -2.344236e-01 
3.687058e-01 -9.295461e-01 
6.153869e-01 -7.882252e-01 
9.788813e-01 -2.044295e-01 
2.082127e+00 -1.230481e+00 
9.538417e-01 -3.003098e-01 
3.064350e+00 -3.902926e+00 
1.788609e+00 1.000000e+00 
8.830701e-01 4.692411e-01 
8.016672e-01 5.977706e-01 
9.945729e-01 -1.040424e-01 
9.939769e-01 -1.095894e-01 
8.078160e-01 -5.894348e-01 
2.841527e-01 -9.587790e-01 
-5.434253e-01 -3.417773e+00 
2.756653e-01 -9.612537e-01 
-2.967720e-01 -9.549484e-01 
-2.342615e+00 -1.853087e+00 
-9.665294e-01 -2.565561e-01 
-9.784680e-01 -2.063986e-01 
-8.020665e-02 -9.967783e-01 
6.807303e-03 -9.999768e-01 
2.141868e-01 -9.767927e-01 
2.043204e-02 -9.997912e-01 
4.267597e-01 -9.043651e-01 
5.367926e-01 -8.437142e-01 
9.732281e-01 -2.298413e-01 
9.866793e-01 -1.626774e-01 
8.159222e-01 -5.781617e-01 
5.944240e-01 -8.041518e-01 
8.128298e-01 -5.825012e-01 
9.416154e-01 -3.366904e-01 
9.962171e-01 -8.689981e-02 
8.423668e-01 -5.389046e-01 
9.889689e-01 1.481231e-01 
9.591260e-01 2.829792e-01 
9.707163e-01 -2.402287e-01 
9.724905e-01 -2.329426e-01 
9.790612e-01 -2.035659e-01 
9.883187e-01 -1.524011e-01 
9.576241e-01 -2.880209e-01 
9.845004e-01 -1.753823e-01 
8.374104e-01 -5.465747e-01 
8.817334e-01 -4.717481e-01 
9.462459e-01 -3.234483e-01 
8.480232e-01 -5.299591e-01 
7.863205e-01 -6.178188e-01 
8.904604e-01 -4.550607e-01 
2.935183e+00 -2.425830e+00 
7.290732e-01 -6.844357e-01 
6.715747e-01 -7.409369e-01 
6.678075e-01 -7.443340e-01 
2.573814e-01 -9.663099e-01 
7.159514e-01 -6.981502e-01 
9.056563e-01 -4.240126e-01 
9.753342e-01 -2.207335e-01 
9.809307e-01 -1.943579e-01 
9.454530e-01 3.257586e-01 
7.280500e-01 6.855240e-01 
9.928809e-01 1.191111e-01 
9.159435e-01 4.013072e-01 
9.959963e-01 8.939445e-02 
9.929887e-01 1.182093e-01 
9.971373e-01 -7.561173e-02 
9.534137e-01 3.016658e-01 
9.210678e-01 -3.894021e-01 
7.728676e-01 -6.345673e-01 
8.650684e-01 -5.016540e-01 
9.208766e-01 -3.898541e-01 
9.646846e-01 -2.634079e-01 
8.638260e-01 -5.037903e-01 
9.768175e-01 2.140740e-01 
8.695387e-01 4.938648e-01 
9.504891e-01 3.107578e-01 
9.204742e-01 3.908033e-01 
7.365049e-01 6.764322e-01 
-1.728492e-01 9.849483e-01 
-9.914672e-01 1.303567e-01 
-9.019360e-01 -4.318697e-01 
-7.608450e-01 -6.489337e-01 
-1.028670e+00 -1.000000e+00 
-6.930267e-01 -7.209119e-01 
-9.931161e-01 -1.171341e-01 
-6.704942e+00 -2.422664e-01 
-9.387345e-01 -3.446413e-01 
-4.139972e-01 -9.102781e-01 
4.055690e-01 -1.285206e+00 
2.854282e-01 -9.584001e-01 
6.326156e-01 -7.744659e-01 
4.457156e-01 -8.951746e-01 
6.556132e-01 -7.550969e-01 
8.214350e-01 -5.703021e-01 
7.295435e-01 -6.839344e-01 
3.910242e-01 -9.203804e-01 
5.988154e-01 -8.008871e-01 
7.087775e-01 -7.054321e-01 
8.942998e-01 -4.474683e-01 
7.518768e-01 -6.593036e-01 
9.246341e-01 -3.808567e-01 
8.596140e-01 -5.109439e-01 
6.923177e-01 -7.215928e-01 
5.152914e-01 -8.570150e-01 
9.110164e-01 -4.123701e-01 
8.648903e-01 -5.019610e-01 
1.353144e+00 -8.660565e-01 
1.757525e+00 6.380489e-01 
2.606400e+00 -8.018974e-01 
9.581448e-01 -2.862841e-01 
9.586925e-01 -2.844445e-01 
1.552180e+00 -2.096320e-01 
9.169051e-01 -3.991053e-01 
9.221652e-01 -3.867962e-01 
7.248323e-01 -6.889253e-01 
8.712844e-01 -4.907784e-01 
7.428424e-01 -6.694663e-01 
9.848503e-01 -1.000000e+00 
4.827119e-01 -8.757792e-01 
1.267782e+00 -1.000000e+00 
9.937418e-01 -1.117012e-01 
9.999917e-01 -4.085356e-03 
9.688078e-01 2.478134e-01 
6.565986e-01 7.542402e-01 
2.323087e+00 3.872378e+00 
7.583237e-01 6.518782e-01 
9.539792e-01 2.998728e-01 
9.983702e-01 5.707000e-02 
9.714209e-01 2.373637e-01 
9.852592e-01 1.710679e-01 
2.202957e+00 1.330455e+00 
9.961527e-01 -8.763466e-02 
6.815416e-01 -7.317794e-01 
6.332677e-01 -7.739328e-01 
9.047168e-01 -4.260136e-01 
9.358905e-01 -3.522910e-01 
9.995293e-01 3.067757e-02 
9.821124e-01 1.882954e-01 
6.967120e-01 7.173509e-01 
8.308794e-01 5.564525e-01 
8.526147e-01 5.225402e-01 
6.665900e-01 7.454246e-01 
-4.914247e-01 8.709201e-01 
-9.379958e-01 3.466466e-01 
-5.087548e+00 1.000000e+00 
-9.974344e-01 7.158601e-02 
-7.503746e-01 -6.610128e-01 
-7.442224e-01 -6.679320e-01 
-9.604886e-01 -2.783192e-01 
-9.971316e-01 7.568773e-02 
-2.423331e+00 6.379302e-01 
-7.124060e-01 -7.017676e-01 
-3.397555e-01 -9.405138e-01 
1.966073e-01 -9.804823e-01 
4.829245e-01 -8.756620e-01 
8.323663e-01 -5.542258e-01 
1.618418e+00 -1.000000e+00 
9.823879e-01 -1.868527e-01 
8.075246e-01 -5.898339e-01 
4.639322e-01 -8.858707e-01 
1.293297e+00 -3.259254e+00 
6.663169e-01 -7.456687e-01 
2.803337e+00 -2.158830e+00 
7.976418e-01 -6.031315e-01 
9.837308e-01 -1.796487e-01 
9.380368e-01 -3.465358e-01 
3.464252e-01 -1.489408e+00 
2.000875e+00 -5.399926e+00 
3.764832e-01 -9.264234e-01 
6.630283e-01 -7.485943e-01 
9.418196e-01 -3.361188e-01 
9.929582e-01 1.184648e-01 
2.783047e+00 -1.792019e-02 
9.835851e-01 1.804449e-01 
1.341099e+00 -4.601353e-01 
9.900523e-01 -1.406998e-01 
8.729133e-01 -4.878753e-01 
7.350662e-01 -6.779953e-01 
6.411831e-01 -7.673879e-01 
6.658307e-01 -7.461029e-01 
5.249461e-01 -8.511355e-01 
6.612882e-01 -7.501319e-01 
9.939657e-01 -1.096909e-01 
8.701980e-01 -4.927021e-01 
9.548300e-01 -2.971527e-01 
1.592426e+00 -5.188526e-01 
9.783804e-01 -2.068135e-01 
9.979196e-01 6.447136e-02 
8.110207e-01 5.850175e-01 
9.479873e-01 3.183081e-01 
9.897838e-01 -1.425765e-01 
9.893392e-01 -1.456296e-01 
9.575159e-01 -2.883806e-01 
9.538303e-01 -3.003461e-01 
2.542007e+00 -1.000000e+00 
6.954162e-01 -7.186072e-01 
8.676594e-01 -3.802773e+00 
2.285202e-01 -9.735392e-01 
9.191868e-01 -3.938218e-01 
9.963836e-01 8.496871e-02 
9.879703e-01 1.546440e-01 
9.679145e-01 2.512798e-01 
1.919804e+00 3.620598e+00 
6.300633e-01 7.765438e-01 
7.300532e-01 6.833903e-01 
6.943132e-01 7.196730e-01 
9.722159e-02 9.952628e-01 
5.420205e-01 4.724113e+00 
-9.846516e-01 1.745315e-01 
-6.029972e-01 -7.977433e-01 
-7.779680e-01 -6.283038e-01 
-5.121152e-01 -8.589168e-01 
-4.001936e-01 -9.164306e-01 
-5.602764e-01 -8.283057e-01 
-8.279897e-01 -5.607434e-01 
-4.906448e-01 -8.713597e-01 
