-0.577246 -0.000000 
-0.232693 -0.000000 
-0.642141 0.000000 
-0.611120 0.000000 
0.493398 -0.000000 
0.173634 0.000000 
-0.819982 -0.000000 
-0.110013 -0.000000 
0.198422 0.000000 
-0.210339 0.000000 
0.595533 -0.000000 
-0.931675 0.000000 
-1.194998 -0.000000 
0.486607 -0.000000 
0.414917 0.000000 
-0.849000 0.000000 
-0.161830 0.000000 
-0.375031 0.000000 
-0.849821 0.000000 
0.689801 0.000000 
0.332546 -0.000000 
-0.472052 0.000000 
0.055820 0.000000 
0.111797 0.000000 
0.270038 0.000000 
-0.029247 0.000000 
-0.304647 0.000000 
0.157033 -0.000000 
0.428186 0.000000 
-0.257912 -0.000000 
-0.257290 0.000000 
0.495490 0.000000 
-0.703441 0.000000 
-0.305365 0.000000 
0.240090 -0.000000 
0.832906 -0.000000 
0.347835 0.000000 
-0.447516 -0.000000 
-0.399710 0.000000 
0.244545 -0.000000 
-0.779008 0.000000 
0.403862 -0.000000 
1.331785 0.000000 
-0.312508 -0.000000 
0.670451 0.000000 
-0.848271 0.000000 
1.072379 0.000000 
-1.037205 0.000000 
-0.124100 0.000000 
0.754913 -0.000000 
-0.157512 -0.000000 
0.708558 0.000000 
-0.284410 0.000000 
0.237662 0.000000 
0.030484 -0.000000 
-0.151818 0.000000 
-0.462142 0.000000 
1.408224 0.000000 
0.259281 -0.000000 
-0.680751 0.000000 
-0.077068 0.000000 
-0.558594 0.000000 
0.198095 0.000000 
0.407569 0.000000 
0.644655 0.000000 
-0.243229 0.000000 
-0.224474 0.000000 
0.589059 0.000000 
-0.393951 0.000000 
-0.192473 0.000000 
0.545888 0.000000 
-0.189790 0.000000 
-0.303472 -0.000000 
0.045177 -0.000000 
-0.407143 0.000000 
-0.095992 -0.000000 
-0.093712 0.000000 
-0.180573 -0.000000 
-0.303651 0.000000 
0.554551 0.000000 
-0.177337 -0.000000 
-0.637487 0.000000 
-0.539083 0.000000 
0.474485 -0.000000 
-0.108475 0.000000 
-0.315389 0.000000 
-0.166433 0.000000 
0.973126 -0.000000 
0.303345 -0.000000 
0.378850 0.000000 
1.502427 0.000000 
-1.087375 0.000000 
-1.098164 0.000000 
-0.163078 0.000000 
0.275523 0.000000 
-1.016438 -0.000000 
-0.574826 0.000000 
0.462176 0.000000 
-0.202911 0.000000 
-0.218861 0.000000 
0.182679 0.000000 
0.671497 0.000000 
0.202612 0.000000 
0.110770 0.000000 
-0.103407 0.000000 
-0.107028 0.000000 
-0.149153 0.000000 
0.058862 -0.000000 
0.134589 0.000000 
-0.275272 0.000000 
0.006612 0.000000 
-0.261184 0.000000 
-0.778106 0.000000 
0.213320 -0.000000 
-0.767405 -0.000000 
-0.011936 0.000000 
-0.199454 -0.000000 
-0.380373 -0.000000 
-0.518833 0.000000 
0.118965 -0.000000 
0.306217 -0.000000 
0.202590 -0.000000 
0.196562 0.000000 
0.748419 0.000000 
0.273087 0.000000 
-0.020783 0.000000 
-0.509888 0.000000 
-0.319726 0.000000 
-0.453215 -0.000000 
-0.524971 0.000000 
0.077815 0.000000 
-0.487661 0.000000 
-0.092579 0.000000 
-0.109826 0.000000 
0.017348 0.000000 
0.626361 0.000000 
-0.356624 -0.000000 
-0.299515 0.000000 
0.103001 -0.000000 
0.062957 -0.000000 
-0.013062 0.000000 
0.321508 0.000000 
-0.200094 0.000000 
-1.128613 0.000000 
-0.331689 0.000000 
-0.317390 -0.000000 
0.861412 -0.000000 
-0.568048 0.000000 
-0.432662 0.000000 
-0.483035 0.000000 
0.016436 0.000000 
0.298369 0.000000 
0.130080 0.000000 
1.014077 0.000000 
-0.563163 0.000000 
-0.370473 0.000000 
0.030254 -0.000000 
0.718163 0.000000 
0.550007 -0.000000 
-0.977526 0.000000 
1.158734 0.000000 
0.477712 0.000000 
-0.232362 -0.000000 
0.038431 0.000000 
-0.317228 0.000000 
-0.305783 -0.000000 
0.028098 0.000000 
0.038454 0.000000 
0.518879 -0.000000 
0.280952 0.000000 
0.652982 0.000000 
-0.408217 -0.000000 
-0.246221 -0.000000 
0.783585 -0.000000 
-0.198535 -0.000000 
0.561833 0.000000 
0.159682 0.000000 
-0.320767 0.000000 
0.395681 -0.000000 
-0.087725 -0.000000 
0.324714 0.000000 
-0.298617 0.000000 
0.007294 0.000000 
-0.050178 0.000000 
-0.314727 0.000000 
-0.287556 -0.000000 
0.514067 0.000000 
0.523117 0.000000 
-0.090090 0.000000 
0.251625 -0.000000 
-0.177601 0.000000 
0.642347 0.000000 
-0.304406 -0.000000 
0.314878 -0.000000 
0.484560 0.000000 
-0.848833 0.000000 
0.336056 0.000000 
0.295558 0.000000 
0.519757 -0.000000 
0.344709 0.000000 
1.056377 -0.000000 
0.132030 -0.000000 
0.607070 0.000000 
-0.111069 0.000000 
-0.296292 -0.000000 
-0.871336 0.000000 
-0.407056 -0.000000 
0.907262 0.000000 
1.029910 -0.000000 
0.331541 -0.000000 
0.241991 0.000000 
-0.891766 0.000000 
-0.604250 0.000000 
-0.725214 -0.000000 
-1.574276 0.000000 
0.187104 0.000000 
-0.643947 0.000000 
0.411700 0.000000 
-1.167451 0.000000 
0.227279 0.000000 
0.518825 0.000000 
-0.579815 -0.000000 
-0.361304 0.000000 
0.439441 0.000000 
0.543960 0.000000 
0.313280 -0.000000 
0.521456 0.000000 
-0.199025 -0.000000 
-0.415392 -0.000000 
-0.036118 -0.000000 
0.604944 0.000000 
-0.470238 0.000000 
0.075575 -0.000000 
-0.531104 0.000000 
-0.682944 0.000000 
0.157162 -0.000000 
0.522468 0.000000 
0.287660 0.000000 
-0.620516 0.000000 
-0.293352 -0.000000 
-0.309898 -0.000000 
-0.050287 0.000000 
0.610432 0.000000 
0.385423 0.000000 
-0.082047 -0.000000 
-0.061460 -0.000000 
-0.279697 0.000000 
-0.101298 0.000000 
-0.117107 -0.000000 
-0.860012 0.000000 
-0.533326 0.000000 
0.373899 0.000000 
0.866335 0.000000 
0.400558 0.000000 
0.769628 0.000000 
-0.036233 -0.000000 
0.412387 0.000000 
0.907980 0.000000 
0.123476 -0.000000 
-0.100347 0.000000 
-0.069677 0.000000 
1.086460 0.000000 
0.736499 0.000000 
0.446832 0.000000 
0.051452 0.000000 
0.067087 -0.000000 
-0.337687 0.000000 
-0.707138 0.000000 
0.420412 0.000000 
-0.445863 -0.000000 
0.220282 -0.000000 
-0.067016 0.000000 
0.194232 0.000000 
0.643407 0.000000 
-0.147761 0.000000 
0.143459 -0.000000 
0.556603 0.000000 
-0.107232 0.000000 
-0.275444 0.000000 
-0.508258 0.000000 
-0.080191 0.000000 
0.222955 0.000000 
-1.520916 0.000000 
-0.543303 0.000000 
0.326273 0.000000 
-0.152679 0.000000 
-0.766564 0.000000 
0.674355 -0.000000 
-0.136654 0.000000 
-0.173813 0.000000 
-0.198491 0.000000 
-0.014470 0.000000 
-0.086203 -0.000000 
-0.310600 0.000000 
-0.171628 0.000000 
0.123280 0.000000 
-0.236586 0.000000 
0.199014 0.000000 
-0.262793 0.000000 
-0.143126 0.000000 
0.285313 0.000000 
0.182709 0.000000 
-0.131327 -0.000000 
0.122064 0.000000 
-0.715533 0.000000 
-0.390225 0.000000 
0.570000 -0.000000 
0.100019 0.000000 
-0.134497 0.000000 
-0.203195 0.000000 
0.141108 0.000000 
-0.132288 0.000000 
-0.391787 -0.000000 
0.814185 -0.000000 
0.389625 0.000000 
0.178680 0.000000 
-0.530012 0.000000 
-0.590288 -0.000000 
-0.166090 -0.000000 
0.150140 -0.000000 
-0.456719 -0.000000 
-0.636292 0.000000 
0.075672 -0.000000 
0.021878 -0.000000 
0.353496 0.000000 
-0.553299 0.000000 
-0.007680 0.000000 
-0.815925 0.000000 
-0.377723 0.000000 
0.740047 0.000000 
-0.277033 0.000000 
-0.238349 0.000000 
-0.776199 0.000000 
0.364478 0.000000 
0.619444 0.000000 
-0.884144 0.000000 
0.168221 0.000000 
0.315210 -0.000000 
0.239895 0.000000 
0.712548 0.000000 
-0.314916 0.000000 
0.012920 -0.000000 
0.456456 -0.000000 
-0.450713 -0.000000 
-0.272401 -0.000000 
0.628922 0.000000 
-0.547723 -0.000000 
0.168662 0.000000 
0.094268 0.000000 
0.856136 0.000000 
0.380761 -0.000000 
-1.079245 -0.000000 
-0.929819 -0.000000 
-0.033778 0.000000 
-0.183512 0.000000 
-0.524000 -0.000000 
-0.931115 -0.000000 
0.409748 0.000000 
0.386214 -0.000000 
0.526506 0.000000 
-0.228399 0.000000 
-0.057436 -0.000000 
-0.197253 0.000000 
-0.534529 -0.000000 
-0.649760 0.000000 
-0.097770 -0.000000 
0.505768 -0.000000 
0.033942 -0.000000 
0.254670 0.000000 
0.264855 0.000000 
0.563817 0.000000 
-0.415572 0.000000 
0.172782 0.000000 
-0.193416 0.000000 
-0.273811 0.000000 
-0.124395 0.000000 
-0.996983 -0.000000 
-1.002531 -0.000000 
0.407830 0.000000 
0.866385 -0.000000 
0.363033 0.000000 
0.063420 0.000000 
-0.405000 0.000000 
0.282124 -0.000000 
0.575062 0.000000 
1.343635 0.000000 
-0.668356 0.000000 
0.436416 0.000000 
-0.243155 0.000000 
0.072454 0.000000 
1.146616 -0.000000 
0.691995 -0.000000 
0.682786 0.000000 
0.758108 0.000000 
-0.304013 0.000000 
-0.201516 -0.000000 
0.482779 0.000000 
-0.030881 0.000000 
-0.187674 0.000000 
0.636574 0.000000 
1.403482 0.000000 
0.502933 0.000000 
-0.148414 -0.000000 
0.724275 0.000000 
-0.092904 0.000000 
-0.195818 -0.000000 
0.380889 -0.000000 
-0.911023 -0.000000 
0.453689 0.000000 
0.148189 0.000000 
-0.147418 0.000000 
-0.767507 0.000000 
0.197786 0.000000 
0.012688 0.000000 
-0.622996 0.000000 
0.148179 -0.000000 
-0.329076 0.000000 
0.317141 0.000000 
-0.064455 -0.000000 
-0.209132 0.000000 
0.127774 0.000000 
0.191990 0.000000 
-0.789251 0.000000 
-0.393154 0.000000 
0.917157 0.000000 
-0.151516 -0.000000 
-0.274312 0.000000 
0.289858 -0.000000 
-0.074062 0.000000 
0.484353 0.000000 
0.417493 -0.000000 
-0.146766 0.000000 
0.574225 0.000000 
-0.020429 0.000000 
-0.156371 0.000000 
-0.355781 -0.000000 
0.233488 0.000000 
-0.456592 -0.000000 
0.187787 0.000000 
-0.612503 0.000000 
-0.298813 0.000000 
0.244367 -0.000000 
-0.173424 0.000000 
1.037580 0.000000 
0.433629 0.000000 
-0.804975 0.000000 
0.661813 -0.000000 
-0.442748 0.000000 
0.536879 -0.000000 
0.463746 0.000000 
0.035902 0.000000 
0.243395 -0.000000 
0.631974 0.000000 
1.197107 0.000000 
-0.514231 0.000000 
0.343455 0.000000 
0.673111 0.000000 
-0.204843 -0.000000 
-0.245343 -0.000000 
-0.799952 0.000000 
-0.603741 -0.000000 
0.354180 -0.000000 
-0.901254 0.000000 
-0.386839 0.000000 
-0.160419 0.000000 
0.245139 0.000000 
-0.208274 0.000000 
1.392284 0.000000 
-0.148781 -0.000000 
-0.402560 -0.000000 
-0.408419 0.000000 
-0.656027 0.000000 
-0.074274 0.000000 
-0.294027 0.000000 
0.126935 -0.000000 
-0.349533 0.000000 
0.466966 0.000000 
-0.138843 0.000000 
0.046636 -0.000000 
0.361773 -0.000000 
0.089512 -0.000000 
0.074060 0.000000 
-0.908079 0.000000 
0.476531 -0.000000 
-0.088316 0.000000 
0.088026 0.000000 
-0.882165 -0.000000 
0.274804 0.000000 
-0.417715 -0.000000 
-0.017511 -0.000000 
-0.242700 0.000000 
-0.090122 0.000000 
-0.568885 0.000000 
-0.426364 -0.000000 
-0.958214 -0.000000 
-0.263153 0.000000 
-0.655000 -0.000000 
-0.351827 0.000000 
0.608500 0.000000 
0.704418 -0.000000 
0.163696 -0.000000 
-0.249392 0.000000 
0.440427 0.000000 
0.283021 0.000000 
0.212293 0.000000 
-0.497224 0.000000 
0.854585 0.000000 
0.001750 -0.000000 
-0.317067 -0.000000 
0.266576 -0.000000 
0.113401 0.000000 
0.127355 0.000000 
-0.582204 -0.000000 
-0.006747 0.000000 
0.073726 0.000000 
0.615768 0.000000 
-0.297862 0.000000 
0.696115 0.000000 
0.847704 0.000000 
-0.519916 0.000000 
-0.105192 0.000000 
0.436045 0.000000 
-0.554825 0.000000 
-0.187124 0.000000 
0.395295 0.000000 
-0.110356 0.000000 
-0.150322 0.000000 
-0.314008 0.000000 
-0.583718 -0.000000 
0.217545 -0.000000 
0.882857 0.000000 
-0.507841 0.000000 
0.376729 0.000000 
-0.467564 -0.000000 
-0.150451 0.000000 
-0.900130 -0.000000 
0.074498 0.000000 
0.545261 -0.000000 
0.099791 0.000000 
-0.146224 0.000000 
-0.370556 0.000000 
0.480174 -0.000000 
-0.674145 0.000000 
-0.075657 0.000000 
0.308985 0.000000 
-0.754083 0.000000 
-0.442062 0.000000 
-0.185653 0.000000 
0.093782 0.000000 
0.648364 0.000000 
-0.837391 -0.000000 
0.393294 0.000000 
-0.140188 -0.000000 
0.807439 0.000000 
-1.105390 0.000000 
-0.666370 -0.000000 
-0.137467 0.000000 
-0.130234 0.000000 
-0.099777 0.000000 
-0.269682 0.000000 
0.344998 -0.000000 
0.036963 0.000000 
-0.447506 -0.000000 
-0.341233 0.000000 
0.253000 -0.000000 
0.256890 0.000000 
0.682601 -0.000000 
-0.520480 0.000000 
0.350481 0.000000 
-0.730398 -0.000000 
-0.105979 0.000000 
0.771829 0.000000 
-0.551374 0.000000 
-0.599603 0.000000 
0.090620 0.000000 
0.043725 0.000000 
0.632270 -0.000000 
1.161791 -0.000000 
1.074338 0.000000 
0.223698 0.000000 
0.656701 0.000000 
-0.370188 0.000000 
0.209523 0.000000 
0.049631 0.000000 
0.588543 0.000000 
0.638410 -0.000000 
-0.314556 0.000000 
0.417196 0.000000 
-0.788688 -0.000000 
0.339656 -0.000000 
-0.022344 0.000000 
0.453992 -0.000000 
-0.063140 0.000000 
-0.178121 0.000000 
0.276056 0.000000 
-0.155131 0.000000 
-0.541079 -0.000000 
-0.583928 -0.000000 
0.173517 0.000000 
-0.861584 0.000000 
0.670397 -0.000000 
-0.186788 -0.000000 
-0.062465 0.000000 
0.081491 -0.000000 
0.698060 0.000000 
-0.208735 0.000000 
-0.450483 -0.000000 
-0.225504 0.000000 
0.956353 0.000000 
-0.592274 0.000000 
-0.871466 -0.000000 
-0.267926 0.000000 
-0.193897 0.000000 
-0.474781 -0.000000 
-0.139189 0.000000 
0.320982 0.000000 
-0.204485 0.000000 
0.455805 -0.000000 
0.084614 0.000000 
0.500303 0.000000 
-0.610756 -0.000000 
0.380690 -0.000000 
0.138172 -0.000000 
-0.615228 0.000000 
-0.043284 0.000000 
0.696190 0.000000 
0.281524 0.000000 
0.952545 0.000000 
0.772557 0.000000 
-0.348230 -0.000000 
0.492234 0.000000 
-0.613337 0.000000 
-0.426292 -0.000000 
-0.172276 0.000000 
0.712286 0.000000 
0.358573 0.000000 
-0.803340 0.000000 
-0.069421 -0.000000 
-0.140778 0.000000 
-0.018633 0.000000 
0.142760 -0.000000 
-0.333276 0.000000 
-0.342882 0.000000 
0.233339 0.000000 
-0.491355 -0.000000 
0.062006 -0.000000 
1.229789 0.000000 
-0.172155 -0.000000 
0.500600 0.000000 
0.416576 0.000000 
0.363295 0.000000 
-0.507707 0.000000 
0.077026 -0.000000 
-0.440557 0.000000 
0.036880 0.000000 
-0.418483 -0.000000 
-0.272028 -0.000000 
-0.204357 0.000000 
-0.507546 0.000000 
0.692128 0.000000 
-0.544663 0.000000 
-0.593641 0.000000 
-1.077446 -0.000000 
-0.567204 -0.000000 
-0.165713 -0.000000 
-0.190300 0.000000 
0.414028 -0.000000 
0.239543 0.000000 
-0.083734 -0.000000 
0.229423 0.000000 
0.158399 -0.000000 
-0.070023 0.000000 
-0.547754 0.000000 
0.134213 -0.000000 
0.969278 -0.000000 
0.340558 0.000000 
-0.160885 0.000000 
0.514545 -0.000000 
0.442852 -0.000000 
0.032103 0.000000 
-0.469812 -0.000000 
-0.123316 -0.000000 
0.696778 0.000000 
0.338243 0.000000 
0.484654 0.000000 
-0.253934 -0.000000 
0.385537 0.000000 
-0.818893 0.000000 
0.325356 0.000000 
0.777873 0.000000 
-0.792698 0.000000 
0.000749 0.000000 
-0.437917 0.000000 
0.506755 -0.000000 
-0.114424 0.000000 
-0.030713 0.000000 
-0.194331 0.000000 
-0.470420 0.000000 
0.008181 -0.000000 
-0.009339 0.000000 
0.775164 -0.000000 
0.895857 0.000000 
0.360624 0.000000 
0.613194 -0.000000 
0.636062 -0.000000 
-0.174208 -0.000000 
0.501041 -0.000000 
-0.108642 0.000000 
-0.240200 -0.000000 
0.144744 0.000000 
-0.009546 -0.000000 
-0.053435 0.000000 
0.134110 -0.000000 
-0.024135 0.000000 
-0.351379 0.000000 
0.464701 0.000000 
0.111508 0.000000 
-0.394332 0.000000 
-0.671763 -0.000000 
-0.288721 0.000000 
0.117394 0.000000 
-1.042043 0.000000 
-0.120919 0.000000 
0.332563 -0.000000 
-0.272224 0.000000 
-0.214428 -0.000000 
-0.000577 -0.000000 
-0.528163 0.000000 
-0.457586 0.000000 
-0.037321 0.000000 
0.750291 -0.000000 
-0.735277 -0.000000 
-0.146296 0.000000 
-0.039304 -0.000000 
-0.088977 0.000000 
0.253244 0.000000 
-0.772096 0.000000 
0.255949 0.000000 
0.689055 0.000000 
-0.156806 0.000000 
1.104098 0.000000 
0.223318 0.000000 
-0.138367 0.000000 
-0.141149 0.000000 
0.063534 0.000000 
-0.104476 -0.000000 
0.391818 0.000000 
-0.263845 -0.000000 
-0.115877 0.000000 
-0.025239 -0.000000 
-0.264803 0.000000 
-1.101723 0.000000 
0.184246 0.000000 
0.367940 -0.000000 
-0.076913 0.000000 
1.176093 0.000000 
-0.457387 -0.000000 
-0.781837 0.000000 
0.168848 -0.000000 
0.168633 -0.000000 
-0.898546 -0.000000 
0.203986 0.000000 
-0.355717 0.000000 
-0.392206 0.000000 
-0.362179 0.000000 
-0.477956 0.000000 
-0.354365 0.000000 
0.277178 -0.000000 
0.642356 -0.000000 
-0.140647 0.000000 
0.610894 -0.000000 
0.376604 0.000000 
0.139136 0.000000 
0.294845 -0.000000 
-0.397122 0.000000 
0.365675 0.000000 
-0.396802 0.000000 
1.218814 0.000000 
0.397004 0.000000 
0.341531 -0.000000 
0.363942 0.000000 
-0.467299 0.000000 
-0.540269 0.000000 
0.456946 0.000000 
-0.359305 0.000000 
0.352057 -0.000000 
0.181113 0.000000 
-0.182327 0.000000 
1.356994 0.000000 
-0.127621 0.000000 
-0.358915 -0.000000 
0.211640 0.000000 
-0.303872 -0.000000 
-0.289024 0.000000 
0.176963 0.000000 
-0.568382 0.000000 
-1.307512 0.000000 
0.459883 -0.000000 
0.985544 -0.000000 
0.564588 -0.000000 
0.571714 0.000000 
0.074135 -0.000000 
-0.360691 0.000000 
-0.509998 -0.000000 
0.204747 -0.000000 
-0.300288 0.000000 
-0.494215 0.000000 
0.543915 -0.000000 
0.207912 -0.000000 
0.383602 0.000000 
0.444483 -0.000000 
0.403230 0.000000 
0.000601 -0.000000 
0.847829 -0.000000 
-0.672367 0.000000 
-0.452317 -0.000000 
-0.128946 -0.000000 
-0.320268 0.000000 
0.677627 0.000000 
-0.323383 0.000000 
0.554702 0.000000 
0.296937 -0.000000 
0.288592 0.000000 
-0.276900 0.000000 
0.310973 0.000000 
-0.383963 0.000000 
-0.627607 -0.000000 
-0.462387 -0.000000 
0.185851 0.000000 
-0.554197 0.000000 
-0.267410 -0.000000 
0.101269 0.000000 
-0.443832 0.000000 
-0.327878 -0.000000 
-0.388191 -0.000000 
0.225473 0.000000 
0.030304 0.000000 
-0.047523 -0.000000 
-0.225898 0.000000 
0.339902 0.000000 
0.966512 0.000000 
-0.339721 0.000000 
-0.062263 0.000000 
-0.214890 0.000000 
-0.831320 -0.000000 
-0.465300 0.000000 
0.152072 -0.000000 
-0.807551 0.000000 
-0.410825 0.000000 
0.325525 -0.000000 
-0.783437 -0.000000 
0.037896 0.000000 
0.580894 0.000000 
-1.046608 0.000000 
1.101220 0.000000 
0.077673 -0.000000 
0.256561 0.000000 
0.614671 0.000000 
0.497884 0.000000 
0.792653 -0.000000 
-0.128556 0.000000 
-0.182700 0.000000 
0.635465 0.000000 
-0.509278 -0.000000 
0.017261 0.000000 
0.112656 0.000000 
-0.145581 0.000000 
0.430104 -0.000000 
-0.108211 0.000000 
0.560993 0.000000 
-0.866468 -0.000000 
-0.187125 -0.000000 
-0.398366 0.000000 
-0.054655 0.000000 
0.835239 0.000000 
-0.501229 0.000000 
0.666171 -0.000000 
0.235223 0.000000 
0.732378 0.000000 
0.038526 0.000000 
-0.729454 0.000000 
-0.216783 0.000000 
-0.854513 0.000000 
-0.239517 0.000000 
1.030841 0.000000 
0.151906 0.000000 
1.243455 0.000000 
-0.288864 0.000000 
-0.227331 0.000000 
-0.907021 0.000000 
0.256447 0.000000 
-0.593884 0.000000 
0.517867 -0.000000 
-0.748038 0.000000 
-0.243860 0.000000 
0.766036 0.000000 
-0.129205 -0.000000 
0.676611 0.000000 
-0.176863 -0.000000 
-0.026185 0.000000 
-0.157448 -0.000000 
-0.329226 0.000000 
-0.050868 0.000000 
-0.082767 0.000000 
-0.097748 0.000000 
0.406525 0.000000 
0.092050 0.000000 
0.081280 0.000000 
-0.489403 -0.000000 
0.236254 0.000000 
0.498982 0.000000 
0.308837 0.000000 
0.293659 0.000000 
-0.124713 -0.000000 
-1.069923 0.000000 
0.235269 0.000000 
-0.349641 0.000000 
-0.287359 -0.000000 
0.015420 0.000000 
0.167682 0.000000 
0.427847 0.000000 
-0.519205 0.000000 
0.468105 0.000000 
-0.318475 0.000000 
0.097394 0.000000 
-0.027152 0.000000 
0.467800 -0.000000 
-0.650705 0.000000 
-0.754186 0.000000 
-0.421178 -0.000000 
-0.267096 0.000000 
0.308544 0.000000 
-0.804286 0.000000 
0.184901 0.000000 
1.031159 -0.000000 
0.762144 0.000000 
0.981512 0.000000 
0.592626 0.000000 
0.448708 0.000000 
0.163502 0.000000 
0.076078 -0.000000 
-1.061398 -0.000000 
-0.419951 0.000000 
0.171352 0.000000 
0.657456 0.000000 
0.295171 -0.000000 
-0.674853 0.000000 
-0.007594 0.000000 
-0.251932 0.000000 
-0.338754 -0.000000 
0.801032 -0.000000 
0.373868 0.000000 
-0.790601 0.000000 
0.027191 -0.000000 
-0.627967 -0.000000 
0.114325 -0.000000 
-0.564600 0.000000 
-0.145180 0.000000 
-0.095860 0.000000 
-0.984551 0.000000 
-0.088220 0.000000 
0.105344 0.000000 
0.584806 0.000000 
-0.678893 0.000000 
0.778454 -0.000000 
0.128090 0.000000 
0.000315 0.000000 
-0.299997 0.000000 
-0.390137 0.000000 
0.104769 0.000000 
0.619179 0.000000 
0.456251 0.000000 
-0.228835 -0.000000 
0.489165 0.000000 
0.785724 0.000000 
0.144527 0.000000 
0.532648 0.000000 
-0.562426 0.000000 
0.332262 0.000000 
0.168961 -0.000000 
-0.096123 0.000000 
-0.715519 0.000000 
-0.399646 0.000000 
0.280668 0.000000 
-0.281694 0.000000 
0.144879 0.000000 
-0.389063 -0.000000 
-0.285203 -0.000000 
0.049885 0.000000 
-0.225127 0.000000 
-0.236763 0.000000 
-0.141758 0.000000 
-0.749090 0.000000 
0.015721 0.000000 
-0.680820 0.000000 
-0.299981 -0.000000 
0.308968 0.000000 
0.684131 -0.000000 
0.989652 -0.000000 
0.118596 0.000000 
-0.413324 -0.000000 
0.454794 -0.000000 
0.546304 0.000000 
-0.206302 0.000000 
-0.236271 0.000000 
-0.208825 0.000000 
-0.101373 0.000000 
-0.169192 0.000000 
-0.234131 0.000000 
-0.273552 -0.000000 
0.312289 0.000000 
1.111236 0.000000 
-0.131764 0.000000 
-0.068723 0.000000 
0.031118 0.000000 
-0.058820 0.000000 
-0.567594 0.000000 
0.046287 -0.000000 
0.009277 0.000000 
-0.754799 -0.000000 
0.183544 -0.000000 
-0.531696 0.000000 
-1.027038 0.000000 
0.669033 0.000000 
0.629674 0.000000 
0.114162 -0.000000 
0.171899 -0.000000 
-0.185184 0.000000 
-0.161808 0.000000 
-0.135543 -0.000000 
0.610676 0.000000 
0.097833 0.000000 
0.546150 0.000000 
-0.516153 -0.000000 
0.149586 0.000000 
-0.003237 0.000000 
-0.038563 0.000000 
-0.744537 -0.000000 
-1.074315 0.000000 
-0.026769 0.000000 
0.595522 -0.000000 
-0.108812 -0.000000 
0.217395 0.000000 
-0.269722 0.000000 
-0.626453 0.000000 
-0.448851 -0.000000 
0.123944 0.000000 
0.849461 0.000000 
-0.280723 0.000000 
-0.475169 -0.000000 
0.203486 0.000000 
-0.976637 -0.000000 
0.397834 0.000000 
-0.448548 0.000000 
